A107KVRYRCU3RY	B00005R0AW	0.0	0
A107KVRYRCU3RY	B000007Q6J	0.0	0
A107KVRYRCU3RY	B000005GJW	0.0	0
A107KVRYRCU3RY	B00B7GC5HM	0.0	0
A107KVRYRCU3RY	B004L5D7FU	0.0	0
A107KVRYRCU3RY	B0000C7PVB	0.0	0
A107KVRYRCU3RY	B0000262D6	0.0	0
A107KVRYRCU3RY	B000PHSENS	0.0	0
A107KVRYRCU3RY	B001HVB4VK	0.0	0
A107KVRYRCU3RY	B00004TJ97	0.0	0
A107KVRYRCU3RY	B00005LIXL	0.0	0
A10872FHIJAKKD	B005L3HK36	5.0	0
A10872FHIJAKKD	B000U0F0GO	4.0	0
A10872FHIJAKKD	B001QBC2JE	4.0	0
A10872FHIJAKKD	B00004TDNT	3.0	0
A10872FHIJAKKD	B00005YWZX	2.0	0
A10872FHIJAKKD	B000002J2D	3.0	0
A10872FHIJAKKD	B0000071ZP	0.0	0
A10872FHIJAKKD	B001LDGWOS	0.0	0
A10872FHIJAKKD	B003JA5MH4	0.0	0
A10872FHIJAKKD	B000002ITK	0.0	0
A10872FHIJAKKD	B000000P0Y	0.0	0
A10872FHIJAKKD	B0001O3YEO	0.0	0
A10872FHIJAKKD	B004KRQF8A	0.0	0
A10872FHIJAKKD	B000PTYP70	0.0	0
A10872FHIJAKKD	B000VLD8IE	0.0	0
A10872FHIJAKKD	B0031N331G	0.0	0
A10872FHIJAKKD	B0007RTB92	0.0	0
A10872FHIJAKKD	B0017KVDSU	0.0	0
A10872FHIJAKKD	B014JC1M0Q	0.0	0
A10872FHIJAKKD	B0002WZSHQ	0.0	0
A109WIE49N0GV	B00GUP9P7I	5.0	0
A109WIE49N0GV	B000002IIG	5.0	0
A109WIE49N0GV	B00G34XOQ4	5.0	0
A109WIE49N0GV	B0012OVEC6	3.0	0
A109WIE49N0GV	B000083GHO	2.0	0
A109WIE49N0GV	B00438FY5G	3.0	0
A109WIE49N0GV	B000006NR1	0.0	0
A109WIE49N0GV	B000BM6AN8	0.0	0
A109WIE49N0GV	B0009Y4FZS	0.0	0
A109WIE49N0GV	B00000DWMG	0.0	0
A109WIE49N0GV	B00005T5Y9	0.0	0
A109WIE49N0GV	B00DRG3YDE	0.0	0
A109WIE49N0GV	B000056AQG	0.0	0
A109WIE49N0GV	B00005BCHR	0.0	0
A109WIE49N0GV	B00F947RRQ	0.0	0
A109WIE49N0GV	B00020X9C4	0.0	0
A109WIE49N0GV	B000009QJK	0.0	0
A109WIE49N0GV	B00005J3C2	0.0	0
A109WIE49N0GV	B0018BF1JA	0.0	0
A109WIE49N0GV	B00000DFTS	0.0	0
A10AZJF6UAKSN2	B0045J11AK	4.0	0
A10AZJF6UAKSN2	B003BKF696	4.0	0
A10AZJF6UAKSN2	B001O1ADD8	5.0	0
A10AZJF6UAKSN2	B000H4W90I	3.0	0
A10AZJF6UAKSN2	B007NKSSXG	3.0	0
A10AZJF6UAKSN2	B000TWKUNG	3.0	0
A10AZJF6UAKSN2	B005X6UL6O	0.0	0
A10AZJF6UAKSN2	B00005UV9I	0.0	0
A10AZJF6UAKSN2	B000GBE2FC	0.0	0
A10AZJF6UAKSN2	B0085MJFQU	0.0	0
A10AZJF6UAKSN2	B00SSPE8Z2	0.0	0
A10AZJF6UAKSN2	B00000E3AF	0.0	0
A10AZJF6UAKSN2	B000005YL2	0.0	0
A10AZJF6UAKSN2	B005YD11T2	0.0	0
A10AZJF6UAKSN2	B000008DSN	0.0	0
A10AZJF6UAKSN2	B00008FGA0	0.0	0
A10AZJF6UAKSN2	B000008DBK	0.0	0
A10AZJF6UAKSN2	B00009XG7E	0.0	0
A10AZJF6UAKSN2	B0002A2WHM	0.0	0
A10AZJF6UAKSN2	B001NIADI2	0.0	0
A10DK4W3I14H14	B0001J3VII	4.0	0
A10DK4W3I14H14	B0006OR288	4.0	0
A10DK4W3I14H14	B000060OLF	5.0	0
A10DK4W3I14H14	B0001M7P78	1.0	0
A10DK4W3I14H14	B00001QGPR	2.0	0
A10DK4W3I14H14	B00000E7Q6	1.0	0
A10DK4W3I14H14	B000005Z8M	0.0	0
A10DK4W3I14H14	B00JH53PZ6	0.0	0
A10DK4W3I14H14	B00BWS4T74	0.0	0
A10DK4W3I14H14	B00000IJGJ	0.0	0
A10DK4W3I14H14	B00000DFG8	0.0	0
A10DK4W3I14H14	B000001JVU	0.0	0
A10DK4W3I14H14	B0002CDTN6	0.0	0
A10DK4W3I14H14	B006CWSZ7K	0.0	0
A10DK4W3I14H14	B00E4V0J5W	0.0	0
A10DK4W3I14H14	B00027JYTY	0.0	0
A10DK4W3I14H14	B0025Y6V5W	0.0	0
A10DK4W3I14H14	B000CNET98	0.0	0
A10DK4W3I14H14	B00000DGUQ	0.0	0
A10DK4W3I14H14	B000C9CRX2	0.0	0
A10H24TDLK2VDP	B00H9ZZX88	5.0	0
A10H24TDLK2VDP	B00005UOFP	5.0	0
A10H24TDLK2VDP	B00004YTTU	5.0	0
A10H24TDLK2VDP	B001CVCBBC	3.0	0
A10H24TDLK2VDP	B00007LTIG	3.0	0
A10H24TDLK2VDP	B00092ZM2K	3.0	0
A10H24TDLK2VDP	B0039BD6BW	0.0	0
A10H24TDLK2VDP	B00005K32K	0.0	0
A10H24TDLK2VDP	B002DQT2BM	0.0	0
A10H24TDLK2VDP	B00005NOVS	0.0	0
A10H24TDLK2VDP	B000000K06	0.0	0
A10H24TDLK2VDP	B000189W7I	0.0	0
A10H24TDLK2VDP	B0011XFOGU	0.0	0
A10H24TDLK2VDP	B007QFRW58	0.0	0
A10H24TDLK2VDP	B005BY8RNC	0.0	0
A10H24TDLK2VDP	B001MYIULY	0.0	0
A10H24TDLK2VDP	B004KR32MW	0.0	0
A10H24TDLK2VDP	B000CEV4D6	0.0	0
A10H24TDLK2VDP	B000CCW2X4	0.0	0
A10H24TDLK2VDP	B00466K3CE	0.0	0
A10I9Y44HCRPG	B001GKYBXK	4.0	0
A10I9Y44HCRPG	B00000J7SO	5.0	0
A10I9Y44HCRPG	B0006UEW2G	5.0	0
A10I9Y44HCRPG	B0018BF1DG	3.0	0
A10I9Y44HCRPG	B000MQ54QC	1.0	0
A10I9Y44HCRPG	B00000258P	1.0	0
A10I9Y44HCRPG	B000LSC914	0.0	0
A10I9Y44HCRPG	B0007CYEK8	0.0	0
A10I9Y44HCRPG	B00002ZZMY	0.0	0
A10I9Y44HCRPG	B000008GQF	0.0	0
A10I9Y44HCRPG	B00005QB5W	0.0	0
A10I9Y44HCRPG	B0002N4HYU	0.0	0
A10I9Y44HCRPG	B001EBC3QS	0.0	0
A10I9Y44HCRPG	B00BX8ML1Y	0.0	0
A10I9Y44HCRPG	B00006L6I3	0.0	0
A10I9Y44HCRPG	B01D891X7I	0.0	0
A10I9Y44HCRPG	B004CBNGIQ	0.0	0
A10I9Y44HCRPG	B0007UPF0S	0.0	0
A10I9Y44HCRPG	B000J3Q0FW	0.0	0
A10I9Y44HCRPG	B00095L8DY	0.0	0
A10IDVD9INU6FP	B000005HNC	5.0	0
A10IDVD9INU6FP	B00S5FN5DQ	5.0	0
A10IDVD9INU6FP	B000002H3J	5.0	0
A10IDVD9INU6FP	B00006JL4I	1.0	0
A10IDVD9INU6FP	B0009I7NP8	1.0	0
A10IDVD9INU6FP	B000AGTQKO	1.0	0
A10IDVD9INU6FP	B00NVB0FUA	0.0	0
A10IDVD9INU6FP	B00172RM60	0.0	0
A10IDVD9INU6FP	B0000666VQ	0.0	0
A10IDVD9INU6FP	B00JF2F0JA	0.0	0
A10IDVD9INU6FP	B000068MAT	0.0	0
A10IDVD9INU6FP	B000004COW	0.0	0
A10IDVD9INU6FP	B000GG4XGA	0.0	0
A10IDVD9INU6FP	B000AA4KME	0.0	0
A10IDVD9INU6FP	B0052D6Y3C	0.0	0
A10IDVD9INU6FP	B000001TYE	0.0	0
A10IDVD9INU6FP	B000CAESVA	0.0	0
A10IDVD9INU6FP	B00B6Z6KFM	0.0	0
A10IDVD9INU6FP	B004USRLSW	0.0	0
A10IDVD9INU6FP	B00006IKOD	0.0	0
A10JDPEQ8GJ2K1	B000YIXBVI	5.0	0
A10JDPEQ8GJ2K1	B000002I59	5.0	0
A10JDPEQ8GJ2K1	B000001U3K	4.0	0
A10JDPEQ8GJ2K1	B0000524DX	3.0	0
A10JDPEQ8GJ2K1	B000088E4K	3.0	0
A10JDPEQ8GJ2K1	B004NXYSI0	3.0	0
A10JDPEQ8GJ2K1	B000BJ7CS8	0.0	0
A10JDPEQ8GJ2K1	B000VDDBQQ	0.0	0
A10JDPEQ8GJ2K1	B0000DF11T	0.0	0
A10JDPEQ8GJ2K1	B000087JC5	0.0	0
A10JDPEQ8GJ2K1	B00IIZ27QY	0.0	0
A10JDPEQ8GJ2K1	B0000026PK	0.0	0
A10JDPEQ8GJ2K1	B001CDL8IW	0.0	0
A10JDPEQ8GJ2K1	B00KE5M5CW	0.0	0
A10JDPEQ8GJ2K1	B000005CF1	0.0	0
A10JDPEQ8GJ2K1	B00006LSSI	0.0	0
A10JDPEQ8GJ2K1	B0000027CN	0.0	0
A10JDPEQ8GJ2K1	B001QWFU6U	0.0	0
A10JDPEQ8GJ2K1	B00005LC38	0.0	0
A10JDPEQ8GJ2K1	B000ECXC0Y	0.0	0
A10KCGSDJJAVRO	B00005OR8P	5.0	0
A10KCGSDJJAVRO	B0000032R3	4.0	0
A10KCGSDJJAVRO	B00006SM8I	4.0	0
A10KCGSDJJAVRO	B00005NHJB	3.0	0
A10KCGSDJJAVRO	B00DJAUP3U	2.0	0
A10KCGSDJJAVRO	B00000DF9G	3.0	0
A10KCGSDJJAVRO	B000007290	0.0	0
A10KCGSDJJAVRO	B001LB1IDU	0.0	0
A10KCGSDJJAVRO	B003J8W8BY	0.0	0
A10KCGSDJJAVRO	B000002IT0	0.0	0
A10KCGSDJJAVRO	B000000P0Y	0.0	0
A10KCGSDJJAVRO	B0001O2OAY	0.0	0
A10KCGSDJJAVRO	B004KRQF4E	0.0	0
A10KCGSDJJAVRO	B000PTYRXW	0.0	0
A10KCGSDJJAVRO	B000VL2QCS	0.0	0
A10KCGSDJJAVRO	B0031IL61A	0.0	0
A10KCGSDJJAVRO	B0007RO58Y	0.0	0
A10KCGSDJJAVRO	B0017JELY4	0.0	0
A10KCGSDJJAVRO	B014JC1K3A	0.0	0
A10KCGSDJJAVRO	B0002WPSJ4	0.0	0
A10UIV824IHVO5	B000001GBS	5.0	0
A10UIV824IHVO5	B00005LMWH	5.0	0
A10UIV824IHVO5	B0000942LP	5.0	0
A10UIV824IHVO5	B000094Q36	1.0	0
A10UIV824IHVO5	B00000IMFI	3.0	0
A10UIV824IHVO5	B00000276J	3.0	0
A10UIV824IHVO5	B0002W08KS	0.0	0
A10UIV824IHVO5	B000ERK2AW	0.0	0
A10UIV824IHVO5	B00005J9KS	0.0	0
A10UIV824IHVO5	B0009XCCEA	0.0	0
A10UIV824IHVO5	B000EJ9LYI	0.0	0
A10UIV824IHVO5	B00EDWAGNW	0.0	0
A10UIV824IHVO5	B000BRBAOM	0.0	0
A10UIV824IHVO5	B000K7KKLW	0.0	0
A10UIV824IHVO5	B00CFFT9JQ	0.0	0
A10UIV824IHVO5	B0010O90KG	0.0	0
A10UIV824IHVO5	B000PATZPG	0.0	0
A10UIV824IHVO5	B00134YQ7U	0.0	0
A10UIV824IHVO5	B000BQJIKQ	0.0	0
A10UIV824IHVO5	B0019F8HQY	0.0	0
A10W40DOIE1EOP	B000IOMXZS	4.0	0
A10W40DOIE1EOP	B000ESSTNS	4.0	0
A10W40DOIE1EOP	B001NJY5MG	5.0	0
A10W40DOIE1EOP	B000001IS7	2.0	0
A10W40DOIE1EOP	B00007HMLK	3.0	0
A10W40DOIE1EOP	B00005REPM	2.0	0
A10W40DOIE1EOP	B018KTDODW	0.0	0
A10W40DOIE1EOP	B000BLI30C	0.0	0
A10W40DOIE1EOP	B003BQ0B7C	0.0	0
A10W40DOIE1EOP	B000SSPE3W	0.0	0
A10W40DOIE1EOP	B00006GE1D	0.0	0
A10W40DOIE1EOP	B0009J8I8S	0.0	0
A10W40DOIE1EOP	B00005NU2Y	0.0	0
A10W40DOIE1EOP	B00096S2ZU	0.0	0
A10W40DOIE1EOP	B000267JDS	0.0	0
A10W40DOIE1EOP	B00004SH9I	0.0	0
A10W40DOIE1EOP	B0000043V1	0.0	0
A10W40DOIE1EOP	B00IDQAWOM	0.0	0
A10W40DOIE1EOP	B000004AX1	0.0	0
A10W40DOIE1EOP	B001NESPCW	0.0	0
A10W5NFZ9PLX4K	B000002IRE	4.0	0
A10W5NFZ9PLX4K	B000001909	4.0	0
A10W5NFZ9PLX4K	B000001JLJ	4.0	0
A10W5NFZ9PLX4K	B000002JA8	1.0	0
A10W5NFZ9PLX4K	B00007FGIX	3.0	0
A10W5NFZ9PLX4K	B00000190P	3.0	0
A10W5NFZ9PLX4K	B005X7327I	0.0	0
A10W5NFZ9PLX4K	B0016L4XN2	0.0	0
A10W5NFZ9PLX4K	B00008OLIG	0.0	0
A10W5NFZ9PLX4K	B0085MJFQU	0.0	0
A10W5NFZ9PLX4K	B00SSPE8Z2	0.0	0
A10W5NFZ9PLX4K	B00000E3FB	0.0	0
A10W5NFZ9PLX4K	B000005YMD	0.0	0
A10W5NFZ9PLX4K	B00FX6JA5C	0.0	0
A10W5NFZ9PLX4K	B000008DH0	0.0	0
A10W5NFZ9PLX4K	B001GSV3C4	0.0	0
A10W5NFZ9PLX4K	B000008DE6	0.0	0
A10W5NFZ9PLX4K	B0002HCWQG	0.0	0
A10W5NFZ9PLX4K	B000Y0BKIC	0.0	0
A10W5NFZ9PLX4K	B00N2B20HK	0.0	0
A10WOHX7AOZ8MU	B000F7MG4G	5.0	0
A10WOHX7AOZ8MU	B000IONG7W	5.0	0
A10WOHX7AOZ8MU	B00000581R	5.0	0
A10WOHX7AOZ8MU	B001T46UBO	3.0	0
A10WOHX7AOZ8MU	B0002MQ7J4	3.0	0
A10WOHX7AOZ8MU	B00064AEJW	1.0	0
A10WOHX7AOZ8MU	B00004TGDZ	0.0	0
A10WOHX7AOZ8MU	B0007OP3O2	0.0	0
A10WOHX7AOZ8MU	B0000074I3	0.0	0
A10WOHX7AOZ8MU	B0085MK2BM	0.0	0
A10WOHX7AOZ8MU	B004NEV1ZC	0.0	0
A10WOHX7AOZ8MU	B000002QQK	0.0	0
A10WOHX7AOZ8MU	B004DIPLRW	0.0	0
A10WOHX7AOZ8MU	B000CAE6R6	0.0	0
A10WOHX7AOZ8MU	B000028D1C	0.0	0
A10WOHX7AOZ8MU	B000M4RF6G	0.0	0
A10WOHX7AOZ8MU	B003A060ME	0.0	0
A10WOHX7AOZ8MU	B000008N1L	0.0	0
A10WOHX7AOZ8MU	B0001LGW1O	0.0	0
A10WOHX7AOZ8MU	B00000JO7X	0.0	0
A10XU1ERL5JPV8	B000005P0W	5.0	0
A10XU1ERL5JPV8	B000GETZHY	5.0	0
A10XU1ERL5JPV8	B0000072NS	5.0	0
A10XU1ERL5JPV8	B0000072NY	3.0	0
A10XU1ERL5JPV8	B000002VCZ	3.0	0
A10XU1ERL5JPV8	B000066I0O	1.0	0
A10XU1ERL5JPV8	B00ISIUJTI	0.0	0
A10XU1ERL5JPV8	B000ZD5C28	0.0	0
A10XU1ERL5JPV8	B0000DFZCZ	0.0	0
A10XU1ERL5JPV8	B000087N0W	0.0	0
A10XU1ERL5JPV8	B000Z1YMEO	0.0	0
A10XU1ERL5JPV8	B0000026PG	0.0	0
A10XU1ERL5JPV8	B004J73NCC	0.0	0
A10XU1ERL5JPV8	B00KE5M5CW	0.0	0
A10XU1ERL5JPV8	B000005CEY	0.0	0
A10XU1ERL5JPV8	B00006LSQE	0.0	0
A10XU1ERL5JPV8	B00000272K	0.0	0
A10XU1ERL5JPV8	B00J90LL82	0.0	0
A10XU1ERL5JPV8	B00005LCPC	0.0	0
A10XU1ERL5JPV8	B005OKEZ2A	0.0	0
A10Y0CLCJ1L4LA	B000068C97	5.0	0
A10Y0CLCJ1L4LA	B000003BIP	5.0	0
A10Y0CLCJ1L4LA	B00005IBIA	5.0	0
A10Y0CLCJ1L4LA	B00000K2D3	2.0	0
A10Y0CLCJ1L4LA	B000002HLJ	3.0	0
A10Y0CLCJ1L4LA	B00005LZRO	3.0	0
A10Y0CLCJ1L4LA	B000026B8A	0.0	0
A10Y0CLCJ1L4LA	B001N5AKBA	0.0	0
A10Y0CLCJ1L4LA	B003QYZQ6A	0.0	0
A10Y0CLCJ1L4LA	B0085MJFQU	0.0	0
A10Y0CLCJ1L4LA	B000024WX9	0.0	0
A10Y0CLCJ1L4LA	B000002QXB	0.0	0
A10Y0CLCJ1L4LA	B000003ZE4	0.0	0
A10Y0CLCJ1L4LA	B001BPB1PQ	0.0	0
A10Y0CLCJ1L4LA	B001G5ZO2W	0.0	0
A10Y0CLCJ1L4LA	B00019776U	0.0	0
A10Y0CLCJ1L4LA	B000083EC4	0.0	0
A10Y0CLCJ1L4LA	B00006LWSM	0.0	0
A10Y0CLCJ1L4LA	B00000DGZL	0.0	0
A10Y0CLCJ1L4LA	B0001NNL2K	0.0	0
A10Z07M2W1LD1T	B0000071UO	5.0	0
A10Z07M2W1LD1T	B000001FLA	5.0	0
A10Z07M2W1LD1T	B00004IC9H	4.0	0
A10Z07M2W1LD1T	B0000071UK	2.0	0
A10Z07M2W1LD1T	B00000DAQO	3.0	0
A10Z07M2W1LD1T	B000002ILK	3.0	0
A10Z07M2W1LD1T	B000000HLS	0.0	0
A10Z07M2W1LD1T	B00000E5KX	0.0	0
A10Z07M2W1LD1T	B000EX3DXO	0.0	0
A10Z07M2W1LD1T	B0056WOZQM	0.0	0
A10Z07M2W1LD1T	B000008AVX	0.0	0
A10Z07M2W1LD1T	B004362E1K	0.0	0
A10Z07M2W1LD1T	B000001J72	0.0	0
A10Z07M2W1LD1T	B0000922LU	0.0	0
A10Z07M2W1LD1T	B000023X93	0.0	0
A10Z07M2W1LD1T	B000000RNE	0.0	0
A10Z07M2W1LD1T	B0012E6R4G	0.0	0
A10Z07M2W1LD1T	B000008UNB	0.0	0
A10Z07M2W1LD1T	B0027FG8C0	0.0	0
A10Z07M2W1LD1T	B00000JTBJ	0.0	0
A10Z7ZNMA4RVTU	B000002TWW	4.0	0
A10Z7ZNMA4RVTU	B000001AO4	4.0	0
A10Z7ZNMA4RVTU	B000B9EYF2	5.0	0
A10Z7ZNMA4RVTU	B000001O82	3.0	0
A10Z7ZNMA4RVTU	B000008UTI	3.0	0
A10Z7ZNMA4RVTU	B000001EIW	3.0	0
A10Z7ZNMA4RVTU	B00004TGPM	0.0	0
A10Z7ZNMA4RVTU	B0007ORDRC	0.0	0
A10Z7ZNMA4RVTU	B0000074LQ	0.0	0
A10Z7ZNMA4RVTU	B0085MJDN0	0.0	0
A10Z7ZNMA4RVTU	B004NEV3SW	0.0	0
A10Z7ZNMA4RVTU	B000002R03	0.0	0
A10Z7ZNMA4RVTU	B004DIS4KS	0.0	0
A10Z7ZNMA4RVTU	B000CAE4H8	0.0	0
A10Z7ZNMA4RVTU	B000028E6P	0.0	0
A10Z7ZNMA4RVTU	B000M4RF20	0.0	0
A10Z7ZNMA4RVTU	B0039ZPHX8	0.0	0
A10Z7ZNMA4RVTU	B000008N52	0.0	0
A10Z7ZNMA4RVTU	B0001LJC66	0.0	0
A10Z7ZNMA4RVTU	B00000JO72	0.0	0
A10ZA2KQXGDLT1	B0007ZR9UC	4.0	0
A10ZA2KQXGDLT1	B00MNCWLIC	5.0	0
A10ZA2KQXGDLT1	B00009ZYBM	5.0	0
A10ZA2KQXGDLT1	B000008IW5	1.0	0
A10ZA2KQXGDLT1	B00005KJ2K	3.0	0
A10ZA2KQXGDLT1	B00NB16POU	3.0	0
A10ZA2KQXGDLT1	B000000H2E	0.0	0
A10ZA2KQXGDLT1	B00000E5QR	0.0	0
A10ZA2KQXGDLT1	B000EWQ2F6	0.0	0
A10ZA2KQXGDLT1	B0056W1812	0.0	0
A10ZA2KQXGDLT1	B000008AVG	0.0	0
A10ZA2KQXGDLT1	B004362E6K	0.0	0
A10ZA2KQXGDLT1	B000001JAR	0.0	0
A10ZA2KQXGDLT1	B000092240	0.0	0
A10ZA2KQXGDLT1	B000023XJS	0.0	0
A10ZA2KQXGDLT1	B000000RA3	0.0	0
A10ZA2KQXGDLT1	B0012E6R5U	0.0	0
A10ZA2KQXGDLT1	B000008UN2	0.0	0
A10ZA2KQXGDLT1	B0027DWA42	0.0	0
A10ZA2KQXGDLT1	B00000JTB5	0.0	0
A110AP71Q2CS1R	B000002H98	5.0	0
A110AP71Q2CS1R	B000009EAD	4.0	0
A110AP71Q2CS1R	B000002HPT	4.0	0
A110AP71Q2CS1R	B00000JFW7	2.0	0
A110AP71Q2CS1R	B000006ZL4	2.0	0
A110AP71Q2CS1R	B000001EMN	2.0	0
A110AP71Q2CS1R	B00NVB0GXQ	0.0	0
A110AP71Q2CS1R	B00172RMTC	0.0	0
A110AP71Q2CS1R	B0000666VZ	0.0	0
A110AP71Q2CS1R	B00JF2F21G	0.0	0
A110AP71Q2CS1R	B000068ONT	0.0	0
A110AP71Q2CS1R	B000004CSA	0.0	0
A110AP71Q2CS1R	B000GG4XGK	0.0	0
A110AP71Q2CS1R	B000AA4KMO	0.0	0
A110AP71Q2CS1R	B0052D6YJG	0.0	0
A110AP71Q2CS1R	B000001TVM	0.0	0
A110AP71Q2CS1R	B000CAEGIU	0.0	0
A110AP71Q2CS1R	B00B717J7S	0.0	0
A110AP71Q2CS1R	B004USMSFS	0.0	0
A110AP71Q2CS1R	B00006ILNH	0.0	0
A1143SNKOV0ZIT	B000ZK3RUK	4.0	0
A1143SNKOV0ZIT	B000ICLSVU	4.0	0
A1143SNKOV0ZIT	B001GIN3BI	4.0	0
A1143SNKOV0ZIT	B002DSM8UC	3.0	0
A1143SNKOV0ZIT	B00005B513	3.0	0
A1143SNKOV0ZIT	B000GGSLX6	2.0	0
A1143SNKOV0ZIT	B000BUAKA4	0.0	0
A1143SNKOV0ZIT	B00004WMZ9	0.0	0
A1143SNKOV0ZIT	B00GTYA3XA	0.0	0
A1143SNKOV0ZIT	B000JFNTO0	0.0	0
A1143SNKOV0ZIT	B00000098J	0.0	0
A1143SNKOV0ZIT	B00000K0T2	0.0	0
A1143SNKOV0ZIT	B00004SLKS	0.0	0
A1143SNKOV0ZIT	B000024VK3	0.0	0
A1143SNKOV0ZIT	B0000028TJ	0.0	0
A1143SNKOV0ZIT	B0076XTHEY	0.0	0
A1143SNKOV0ZIT	B0025X4Q0U	0.0	0
A1143SNKOV0ZIT	B00002DDNL	0.0	0
A1143SNKOV0ZIT	B00004XRF5	0.0	0
