A1020L7BWW9RAX	B0007514QM	0.0	0
A1020L7BWW9RAX	B001MP4EO0	0.0	0
A1020L7BWW9RAX	B000027NDU	0.0	0
A1020L7BWW9RAX	B0000001L7	0.0	0
A1020L7BWW9RAX	B00005AKJI	0.0	0
A1020L7BWW9RAX	B000FTKV9Q	0.0	0
A1020L7BWW9RAX	B0001Z4PK0	0.0	0
A1020L7BWW9RAX	B00K03W0RI	0.0	0
A1020L7BWW9RAX	B003ZFVGT6	0.0	0
A1020L7BWW9RAX	B0029LJIJC	0.0	0
A1020L7BWW9RAX	B000005BBI	0.0	0
A1020L7BWW9RAX	B005TK1TV0	0.0	0
A1020L7BWW9RAX	B00008PUMI	0.0	0
A1020L7BWW9RAX	B00MV3NS8U	0.0	0
A1031R8HD3E4GL	B00GZAHJZI	4.0	0
A1031R8HD3E4GL	B00EC6VMLE	5.0	0
A1031R8HD3E4GL	B00AB16ER6	5.0	0
A1031R8HD3E4GL	B001EZ6OLE	2.0	0
A1031R8HD3E4GL	B00004WF55	2.0	0
A1031R8HD3E4GL	B000001LGK	1.0	0
A1031R8HD3E4GL	B000MI70G2	0.0	0
A1031R8HD3E4GL	B000067CIA	0.0	0
A1031R8HD3E4GL	B000NJWT1Q	0.0	0
A1031R8HD3E4GL	B0000001L7	0.0	0
A1031R8HD3E4GL	B000CAFT2W	0.0	0
A1031R8HD3E4GL	B000050BAL	0.0	0
A1031R8HD3E4GL	B000002Z7F	0.0	0
A1031R8HD3E4GL	B00008G0EN	0.0	0
A1031R8HD3E4GL	B00165QOQM	0.0	0
A1031R8HD3E4GL	B000QFAEPU	0.0	0
A1031R8HD3E4GL	B0009K7RCA	0.0	0
A1031R8HD3E4GL	B0000365PY	0.0	0
A1031R8HD3E4GL	B000UUQHPW	0.0	0
A1031R8HD3E4GL	B00016XNAM	0.0	0
A107KVRYRCU3RY	B00QU4R3OQ	5.0	0
A107KVRYRCU3RY	B00UI23X4A	5.0	0
A107KVRYRCU3RY	B00WWK4BO2	5.0	0
A107KVRYRCU3RY	B000001K2O	3.0	0
A107KVRYRCU3RY	B000007OAH	3.0	0
A107KVRYRCU3RY	B000003JW4	3.0	0
A107KVRYRCU3RY	B00HSJYWTQ	0.0	0
A107KVRYRCU3RY	B01ASGEBBE	0.0	0
A107KVRYRCU3RY	B00005A1CQ	0.0	0
A107KVRYRCU3RY	B0000457G9	0.0	0
A107KVRYRCU3RY	B0002YLDAU	0.0	0
A107KVRYRCU3RY	B0009PVZ8C	0.0	0
A107KVRYRCU3RY	B000098ZPP	0.0	0
A107KVRYRCU3RY	B00CUHMKU4	0.0	0
A107KVRYRCU3RY	B0000027Q3	0.0	0
A107KVRYRCU3RY	B004L15FHM	0.0	0
A107KVRYRCU3RY	B014XABILM	0.0	0
A107KVRYRCU3RY	B00000581J	0.0	0
A107KVRYRCU3RY	B0009WGISM	0.0	0
A107KVRYRCU3RY	B000005JFJ	0.0	0
A10872FHIJAKKD	B00076YOQ8	5.0	0
A10872FHIJAKKD	B00DWWVBP6	5.0	0
A10872FHIJAKKD	B00EC6W2ZY	5.0	0
A10872FHIJAKKD	B0000AN1A9	3.0	0
A10872FHIJAKKD	B00005CC5A	3.0	0
A10872FHIJAKKD	B00004T48I	1.0	0
A10872FHIJAKKD	B00000I9UU	0.0	0
A10872FHIJAKKD	B000CAGHX2	0.0	0
A10872FHIJAKKD	B0000013UF	0.0	0
A10872FHIJAKKD	B00008FC2C	0.0	0
A10872FHIJAKKD	B000CA8GWW	0.0	0
A10872FHIJAKKD	B004GX9206	0.0	0
A10872FHIJAKKD	B000021YGV	0.0	0
A10872FHIJAKKD	B00SB7SPC4	0.0	0
A10872FHIJAKKD	B002436WOY	0.0	0
A10872FHIJAKKD	B00F2HW1KS	0.0	0
A10872FHIJAKKD	B00004C4L5	0.0	0
A10872FHIJAKKD	B000LY5I02	0.0	0
A10872FHIJAKKD	B0000060LT	0.0	0
A10872FHIJAKKD	B00COQU0BC	0.0	0
A109WIE49N0GV	B00V7GVLTK	5.0	0
A109WIE49N0GV	B0000262L9	5.0	0
A109WIE49N0GV	B00MIA0MHQ	4.0	0
A109WIE49N0GV	B000YENUJU	3.0	0
A109WIE49N0GV	B00000IN2N	3.0	0
A109WIE49N0GV	B0007ZBD3G	3.0	0
A109WIE49N0GV	B000009NX2	0.0	0
A109WIE49N0GV	B00000E8BV	0.0	0
A109WIE49N0GV	B001DRF84M	0.0	0
A109WIE49N0GV	B000NPOOBI	0.0	0
A109WIE49N0GV	B000050I5L	0.0	0
A109WIE49N0GV	B000001WM6	0.0	0
A109WIE49N0GV	B00004SCV6	0.0	0
A109WIE49N0GV	B000002A5J	0.0	0
A109WIE49N0GV	B000Q7ZBQ0	0.0	0
A109WIE49N0GV	B002KWLUSW	0.0	0
A109WIE49N0GV	B000CAJSRE	0.0	0
A109WIE49N0GV	B001C3SJ9I	0.0	0
A109WIE49N0GV	B00F0Y8Q7A	0.0	0
A109WIE49N0GV	B004D2GMRQ	0.0	0
A10AZJF6UAKSN2	B007D5YG50	5.0	0
A10AZJF6UAKSN2	B004DRCI10	4.0	0
A10AZJF6UAKSN2	B004O8E1R2	4.0	0
A10AZJF6UAKSN2	B00435KL0C	3.0	0
A10AZJF6UAKSN2	B000U1ZIJW	3.0	0
A10AZJF6UAKSN2	B000HKDEHO	3.0	0
A10AZJF6UAKSN2	B006GGJSB4	0.0	0
A10AZJF6UAKSN2	B0001M7P78	0.0	0
A10AZJF6UAKSN2	B00005RRN0	0.0	0
A10AZJF6UAKSN2	B0000001L7	0.0	0
A10AZJF6UAKSN2	B000001V8W	0.0	0
A10AZJF6UAKSN2	B001V76E10	0.0	0
A10AZJF6UAKSN2	B0018OAP5M	0.0	0
A10AZJF6UAKSN2	B000RGH4XI	0.0	0
A10AZJF6UAKSN2	B00000IGR7	0.0	0
A10AZJF6UAKSN2	B002CLKSXE	0.0	0
A10AZJF6UAKSN2	B000XXBNK0	0.0	0
A10AZJF6UAKSN2	B000087HX0	0.0	0
A10AZJF6UAKSN2	B000005HLA	0.0	0
A10AZJF6UAKSN2	B00016UZA8	0.0	0
A10DK4W3I14H14	B00005NY9B	5.0	0
A10DK4W3I14H14	B0000DJEMK	4.0	0
A10DK4W3I14H14	B000002XYG	5.0	0
A10DK4W3I14H14	B0002VETC2	2.0	0
A10DK4W3I14H14	B000BITTNK	3.0	0
A10DK4W3I14H14	B00001OH80	1.0	0
A10DK4W3I14H14	B000000XHQ	0.0	0
A10DK4W3I14H14	B00005HTMD	0.0	0
A10DK4W3I14H14	B0018H15MG	0.0	0
A10DK4W3I14H14	B001OZ48VC	0.0	0
A10DK4W3I14H14	B00006L77O	0.0	0
A10DK4W3I14H14	B00004TKOO	0.0	0
A10DK4W3I14H14	B000W9XG9G	0.0	0
A10DK4W3I14H14	B006JSMOY2	0.0	0
A10DK4W3I14H14	B0001Z53DI	0.0	0
A10DK4W3I14H14	B00000HZLX	0.0	0
A10DK4W3I14H14	B00474AC2G	0.0	0
A10DK4W3I14H14	B000B8T25A	0.0	0
A10DK4W3I14H14	B00005QSRY	0.0	0
A10DK4W3I14H14	B000BR9S8W	0.0	0
A10H24TDLK2VDP	B00SPBXNLE	5.0	0
A10H24TDLK2VDP	B00000IGGA	5.0	0
A10H24TDLK2VDP	B006KEO600	5.0	0
A10H24TDLK2VDP	B007IE4DSG	1.0	0
A10H24TDLK2VDP	B00QJH5O9K	3.0	0
A10H24TDLK2VDP	B00EUEWRZ8	3.0	0
A10H24TDLK2VDP	B006JSXNRO	0.0	0
A10H24TDLK2VDP	B000EWBM7Y	0.0	0
A10H24TDLK2VDP	B000O179AE	0.0	0
A10H24TDLK2VDP	B000CAAO22	0.0	0
A10H24TDLK2VDP	B000001KE8	0.0	0
A10H24TDLK2VDP	B00CA6OT0O	0.0	0
A10H24TDLK2VDP	B00GFYUJBU	0.0	0
A10H24TDLK2VDP	B000WZAD82	0.0	0
A10H24TDLK2VDP	B000GIWH8O	0.0	0
A10H24TDLK2VDP	B000004AGO	0.0	0
A10H24TDLK2VDP	B001R0KH46	0.0	0
A10H24TDLK2VDP	B000K4YA0C	0.0	0
A10H24TDLK2VDP	B000008AKQ	0.0	0
A10H24TDLK2VDP	B000GLFJBI	0.0	0
A10I9Y44HCRPG	B000B5XZU6	5.0	0
A10I9Y44HCRPG	B000B5Y0NC	5.0	0
A10I9Y44HCRPG	B006VUPO8G	5.0	0
A10I9Y44HCRPG	B000002UCT	2.0	0
A10I9Y44HCRPG	B0000025VY	1.0	0
A10I9Y44HCRPG	B01F5HXWM0	2.0	0
A10I9Y44HCRPG	B007G3H8E0	0.0	0
A10I9Y44HCRPG	B008RZHAAS	0.0	0
A10I9Y44HCRPG	B00000DDUS	0.0	0
A10I9Y44HCRPG	B000002UB0	0.0	0
A10I9Y44HCRPG	B000I6BBHC	0.0	0
A10I9Y44HCRPG	B0053DMXRC	0.0	0
A10I9Y44HCRPG	B000092Q8T	0.0	0
A10I9Y44HCRPG	B0039070H4	0.0	0
A10I9Y44HCRPG	B00005MHN5	0.0	0
A10I9Y44HCRPG	B00DT2322E	0.0	0
A10I9Y44HCRPG	B00005QIQC	0.0	0
A10I9Y44HCRPG	B00000730U	0.0	0
A10I9Y44HCRPG	B00013NE5O	0.0	0
A10I9Y44HCRPG	B00005QD8X	0.0	0
A10IDVD9INU6FP	B00004S63Q	5.0	0
A10IDVD9INU6FP	B000HWXS2S	5.0	0
A10IDVD9INU6FP	B000SBUCBI	5.0	0
A10IDVD9INU6FP	B00008US8R	1.0	0
A10IDVD9INU6FP	B000G04RLM	1.0	0
A10IDVD9INU6FP	B000CCXCTW	1.0	0
A10IDVD9INU6FP	B000009NSC	0.0	0
A10IDVD9INU6FP	B000FVBLTI	0.0	0
A10IDVD9INU6FP	B00000J2PG	0.0	0
A10IDVD9INU6FP	B00BR0SFHW	0.0	0
A10IDVD9INU6FP	B01GGSZIGA	0.0	0
A10IDVD9INU6FP	B000P46S2A	0.0	0
A10IDVD9INU6FP	B00005AMMH	0.0	0
A10IDVD9INU6FP	B000UZ4CTA	0.0	0
A10IDVD9INU6FP	B0015L5ANU	0.0	0
A10IDVD9INU6FP	B000T17ZPI	0.0	0
A10IDVD9INU6FP	B0030ZZK9S	0.0	0
A10IDVD9INU6FP	B002IRYYEG	0.0	0
A10IDVD9INU6FP	B000EQ47TA	0.0	0
A10IDVD9INU6FP	B00175G6LE	0.0	0
A10JDPEQ8GJ2K1	B000001A6X	4.0	0
A10JDPEQ8GJ2K1	B000002H3O	4.0	0
A10JDPEQ8GJ2K1	B001REZMCO	5.0	0
A10JDPEQ8GJ2K1	B00004SYS8	1.0	0
A10JDPEQ8GJ2K1	B0012IWHQO	3.0	0
A10JDPEQ8GJ2K1	B000002KHJ	3.0	0
A10JDPEQ8GJ2K1	B00000HY71	0.0	0
A10JDPEQ8GJ2K1	B00000295L	0.0	0
A10JDPEQ8GJ2K1	B000002V8R	0.0	0
A10JDPEQ8GJ2K1	B000006OM4	0.0	0
A10JDPEQ8GJ2K1	B001HZ30L8	0.0	0
A10JDPEQ8GJ2K1	B00004U2AG	0.0	0
A10JDPEQ8GJ2K1	B000N4SJKG	0.0	0
A10JDPEQ8GJ2K1	B000003RH4	0.0	0
A10JDPEQ8GJ2K1	B000000BUM	0.0	0
A10JDPEQ8GJ2K1	B00ULI3HOW	0.0	0
A10JDPEQ8GJ2K1	B0002VEPQC	0.0	0
A10JDPEQ8GJ2K1	B00009L1UL	0.0	0
A10JDPEQ8GJ2K1	B00005Y1N2	0.0	0
A10JDPEQ8GJ2K1	B000OXD4UQ	0.0	0
A10KCGSDJJAVRO	B00L9LVXE6	5.0	0
A10KCGSDJJAVRO	B004C0SPNI	4.0	0
A10KCGSDJJAVRO	B003E1QCK4	4.0	0
A10KCGSDJJAVRO	B00002CF51	3.0	0
A10KCGSDJJAVRO	B003NWS5FO	2.0	0
A10KCGSDJJAVRO	B000008MTW	2.0	0
A10KCGSDJJAVRO	B00000I9X3	0.0	0
A10KCGSDJJAVRO	B000CAGGSI	0.0	0
A10KCGSDJJAVRO	B0000013U4	0.0	0
A10KCGSDJJAVRO	B00008FB75	0.0	0
A10KCGSDJJAVRO	B000CA8GVS	0.0	0
A10KCGSDJJAVRO	B004GVN6ZA	0.0	0
A10KCGSDJJAVRO	B000021YLK	0.0	0
A10KCGSDJJAVRO	B00SB7T26C	0.0	0
A10KCGSDJJAVRO	B002436UZA	0.0	0
A10KCGSDJJAVRO	B00F2HW3BA	0.0	0
A10KCGSDJJAVRO	B00004C4IM	0.0	0
A10KCGSDJJAVRO	B000LY1L62	0.0	0
A10KCGSDJJAVRO	B000006100	0.0	0
A10KCGSDJJAVRO	B00COQU04O	0.0	0
A10UIV824IHVO5	B00000GCA7	5.0	0
A10UIV824IHVO5	B000001GKC	5.0	0
A10UIV824IHVO5	B00006YXOX	5.0	0
A10UIV824IHVO5	B00005QISB	3.0	0
A10UIV824IHVO5	B0001Z95NM	1.0	0
A10UIV824IHVO5	B0000027AF	1.0	0
A10UIV824IHVO5	B000002L5U	0.0	0
A10UIV824IHVO5	B00004YYQJ	0.0	0
A10UIV824IHVO5	B00M7IR6RI	0.0	0
A10UIV824IHVO5	B000008AIQ	0.0	0
A10UIV824IHVO5	B00383XZ8U	0.0	0
A10UIV824IHVO5	B014GJSLZQ	0.0	0
A10UIV824IHVO5	B000002BKD	0.0	0
A10UIV824IHVO5	B005Y05H40	0.0	0
A10UIV824IHVO5	B001JA40A6	0.0	0
A10UIV824IHVO5	B000002IRK	0.0	0
A10UIV824IHVO5	B008ULM7HK	0.0	0
A10UIV824IHVO5	B0009LQXO2	0.0	0
A10UIV824IHVO5	B0000CBY1A	0.0	0
A10UIV824IHVO5	B00005085S	0.0	0
A10W40DOIE1EOP	B00000AFQR	4.0	0
A10W40DOIE1EOP	B005X9IDCU	4.0	0
A10W40DOIE1EOP	B001EN46F2	5.0	0
A10W40DOIE1EOP	B00003O9HJ	3.0	0
A10W40DOIE1EOP	B000001IMO	3.0	0
A10W40DOIE1EOP	B000ROA03Q	1.0	0
A10W40DOIE1EOP	B00BI39JFU	0.0	0
A10W40DOIE1EOP	B00000IYBK	0.0	0
A10W40DOIE1EOP	B016WON252	0.0	0
A10W40DOIE1EOP	B00000E3Y0	0.0	0
A10W40DOIE1EOP	B01AD332S0	0.0	0
A10W40DOIE1EOP	B00R1ZSYXC	0.0	0
A10W40DOIE1EOP	B008H0OSKS	0.0	0
A10W40DOIE1EOP	B000RP4LWQ	0.0	0
A10W40DOIE1EOP	B002LFPA1G	0.0	0
A10W40DOIE1EOP	B00DT4HELC	0.0	0
A10W40DOIE1EOP	B0000049PD	0.0	0
A10W40DOIE1EOP	B00E862BT0	0.0	0
A10W40DOIE1EOP	B009EC9R3Q	0.0	0
A10W40DOIE1EOP	B0000DBDOG	0.0	0
A10W5NFZ9PLX4K	B000002IML	4.0	0
A10W5NFZ9PLX4K	B0000027F3	4.0	0
A10W5NFZ9PLX4K	B000002KZC	4.0	0
A10W5NFZ9PLX4K	B0000018ZZ	2.0	0
A10W5NFZ9PLX4K	B000002LCI	2.0	0
A10W5NFZ9PLX4K	B000002KH3	2.0	0
A10W5NFZ9PLX4K	B0002TNI80	0.0	0
A10W5NFZ9PLX4K	B0001MDONC	0.0	0
A10W5NFZ9PLX4K	B000621NVW	0.0	0
A10W5NFZ9PLX4K	B0000001L7	0.0	0
A10W5NFZ9PLX4K	B000001V9G	0.0	0
A10W5NFZ9PLX4K	B00005UKCA	0.0	0
A10W5NFZ9PLX4K	B000NO1XM2	0.0	0
A10W5NFZ9PLX4K	B013M80CA4	0.0	0
A10W5NFZ9PLX4K	B00000IGRD	0.0	0
A10W5NFZ9PLX4K	B005MQ0QX8	0.0	0
A10W5NFZ9PLX4K	B001COC2R2	0.0	0
A10W5NFZ9PLX4K	B0002VGRKO	0.0	0
A10W5NFZ9PLX4K	B000005HLN	0.0	0
A10W5NFZ9PLX4K	B004CC6HGI	0.0	0
A10WOHX7AOZ8MU	B001FN4EY4	4.0	0
A10WOHX7AOZ8MU	B001D7VEAE	4.0	0
A10WOHX7AOZ8MU	B0011HF6GE	5.0	0
A10WOHX7AOZ8MU	B001LTVBWU	3.0	0
A10WOHX7AOZ8MU	B00063MCT8	1.0	0
A10WOHX7AOZ8MU	B001C3KCSY	2.0	0
A10WOHX7AOZ8MU	B0007514IA	0.0	0
A10WOHX7AOZ8MU	B001MP47E2	0.0	0
A10WOHX7AOZ8MU	B000027NDU	0.0	0
A10WOHX7AOZ8MU	B0000001L7	0.0	0
A10WOHX7AOZ8MU	B00005AKFB	0.0	0
A10WOHX7AOZ8MU	B000FTKXDU	0.0	0
A10WOHX7AOZ8MU	B0001Z4PK0	0.0	0
A10WOHX7AOZ8MU	B00K03W0RI	0.0	0
A10WOHX7AOZ8MU	B003ZFVGT6	0.0	0
A10WOHX7AOZ8MU	B004NW5RUO	0.0	0
A10WOHX7AOZ8MU	B000005BC9	0.0	0
A10WOHX7AOZ8MU	B005TK1TV0	0.0	0
A10WOHX7AOZ8MU	B00008PT0P	0.0	0
A10WOHX7AOZ8MU	B00MV3NS8U	0.0	0
A10XU1ERL5JPV8	B000008CAT	4.0	0
A10XU1ERL5JPV8	B000005P35	4.0	0
A10XU1ERL5JPV8	B000001F62	5.0	0
A10XU1ERL5JPV8	B00007E8J1	1.0	0
A10XU1ERL5JPV8	B001H9N88Y	2.0	0
A10XU1ERL5JPV8	B000001ZS8	3.0	0
A10XU1ERL5JPV8	B00000HYAG	0.0	0
A10XU1ERL5JPV8	B00000294H	0.0	0
A10XU1ERL5JPV8	B000002V06	0.0	0
A10XU1ERL5JPV8	B000006OM4	0.0	0
A10XU1ERL5JPV8	B001HZ30WC	0.0	0
A10XU1ERL5JPV8	B00004U2GU	0.0	0
A10XU1ERL5JPV8	B000N56F5Q	0.0	0
A10XU1ERL5JPV8	B000003QYT	0.0	0
A10XU1ERL5JPV8	B000000BUM	0.0	0
A10XU1ERL5JPV8	B006MHZHMQ	0.0	0
A10XU1ERL5JPV8	B0002VEOL8	0.0	0
A10XU1ERL5JPV8	B00009L1SM	0.0	0
A10XU1ERL5JPV8	B00005Y1IY	0.0	0
A10XU1ERL5JPV8	B0018QUZF0	0.0	0
A10Y0CLCJ1L4LA	B000089CJI	5.0	0
A10Y0CLCJ1L4LA	B00006HICQ	5.0	0
A10Y0CLCJ1L4LA	B00005LLA2	4.0	0
A10Y0CLCJ1L4LA	B00004SQPQ	3.0	0
A10Y0CLCJ1L4LA	B000063JBY	2.0	0
A10Y0CLCJ1L4LA	B000002J4G	2.0	0
A10Y0CLCJ1L4LA	B000EAVAIC	0.0	0
A10Y0CLCJ1L4LA	B000050UW3	0.0	0
A10Y0CLCJ1L4LA	B00SOXNM96	0.0	0
A10Y0CLCJ1L4LA	B0000001L7	0.0	0
A10Y0CLCJ1L4LA	B00005AKLK	0.0	0
A10Y0CLCJ1L4LA	B001G9FB94	0.0	0
A10Y0CLCJ1L4LA	B0009Y26CW	0.0	0
A10Y0CLCJ1L4LA	B004HO3EI0	0.0	0
A10Y0CLCJ1L4LA	B000003CT0	0.0	0
A10Y0CLCJ1L4LA	B0009XPB20	0.0	0
A10Y0CLCJ1L4LA	B000009SGE	0.0	0
A10Y0CLCJ1L4LA	B00004Y201	0.0	0
A10Y0CLCJ1L4LA	B000MBN7KW	0.0	0
A10Y0CLCJ1L4LA	B00016XNOI	0.0	0
A10Z07M2W1LD1T	B000000H49	4.0	0
A10Z07M2W1LD1T	B00004HYFL	5.0	0
A10Z07M2W1LD1T	B000006ZL4	5.0	0
A10Z07M2W1LD1T	B00004T0M5	3.0	0
A10Z07M2W1LD1T	B00000AGAG	2.0	0
A10Z07M2W1LD1T	B00000GBMJ	1.0	0
A10Z07M2W1LD1T	B000091EH9	0.0	0
A10Z07M2W1LD1T	B0000015TP	0.0	0
A10Z07M2W1LD1T	B000005D39	0.0	0
A10Z07M2W1LD1T	B000HBK1LA	0.0	0
A10Z07M2W1LD1T	B0009IWGNC	0.0	0
A10Z07M2W1LD1T	B007FDSLCE	0.0	0
A10Z07M2W1LD1T	B006DICX5S	0.0	0
A10Z07M2W1LD1T	B000I5YCM4	0.0	0
A10Z07M2W1LD1T	B0007MSQ5W	0.0	0
A10Z07M2W1LD1T	B000005UKE	0.0	0
A10Z07M2W1LD1T	B001IVT2SG	0.0	0
A10Z07M2W1LD1T	B00042YCVW	0.0	0
A10Z07M2W1LD1T	B005QK1YWC	0.0	0
A10Z07M2W1LD1T	B00009NH52	0.0	0
A10Z7ZNMA4RVTU	B000056CE9	5.0	0
A10Z7ZNMA4RVTU	B00000DR3W	4.0	0
A10Z7ZNMA4RVTU	B00000474X	4.0	0
A10Z7ZNMA4RVTU	B000002AMP	3.0	0
A10Z7ZNMA4RVTU	B000HT3Q3M	3.0	0
A10Z7ZNMA4RVTU	B000AA300W	3.0	0
A10Z7ZNMA4RVTU	B00075141M	0.0	0
A10Z7ZNMA4RVTU	B001MP4EMW	0.0	0
A10Z7ZNMA4RVTU	B000027O8J	0.0	0
A10Z7ZNMA4RVTU	B0000001L7	0.0	0
A10Z7ZNMA4RVTU	B00005AGD9	0.0	0
A10Z7ZNMA4RVTU	B000FTKV9Q	0.0	0
A10Z7ZNMA4RVTU	B0001Z67XS	0.0	0
A10Z7ZNMA4RVTU	B00K03W0RI	0.0	0
A10Z7ZNMA4RVTU	B003ZFVI9E	0.0	0
A10Z7ZNMA4RVTU	B004NTVMRY	0.0	0
A10Z7ZNMA4RVTU	B000005BA9	0.0	0
A10Z7ZNMA4RVTU	B005TK1Q0O	0.0	0
A10Z7ZNMA4RVTU	B00008PW60	0.0	0
A10Z7ZNMA4RVTU	B00MV3NS8U	0.0	0
A10ZA2KQXGDLT1	B000NOKAOY	5.0	0
A10ZA2KQXGDLT1	B000002B1U	5.0	0
A10ZA2KQXGDLT1	B00BEWNAFA	5.0	0
A10ZA2KQXGDLT1	B000008EGV	3.0	0
A10ZA2KQXGDLT1	B000002HHP	3.0	0
A10ZA2KQXGDLT1	B0000DJYOA	1.0	0
A10ZA2KQXGDLT1	B000091KIH	0.0	0
A10ZA2KQXGDLT1	B0000015UZ	0.0	0
A10ZA2KQXGDLT1	B000005D1C	0.0	0
A10ZA2KQXGDLT1	B000HBJTEU	0.0	0
A10ZA2KQXGDLT1	B0009IXRRQ	0.0	0
A10ZA2KQXGDLT1	B007FDSJVW	0.0	0
A10ZA2KQXGDLT1	B006DICX2G	0.0	0
A10ZA2KQXGDLT1	B000I5YG9I	0.0	0
A10ZA2KQXGDLT1	B0007MSO68	0.0	0
A10ZA2KQXGDLT1	B000005U0P	0.0	0
A10ZA2KQXGDLT1	B001IUU9XO	0.0	0
A10ZA2KQXGDLT1	B00042YIB6	0.0	0
A10ZA2KQXGDLT1	B005QJVJRS	0.0	0
A10ZA2KQXGDLT1	B00009NH4B	0.0	0
A110AP71Q2CS1R	B0007ZSHQM	4.0	0
A110AP71Q2CS1R	B00006L818	4.0	0
A110AP71Q2CS1R	B00006LI3R	4.0	0
A110AP71Q2CS1R	B000021XS0	3.0	0
A110AP71Q2CS1R	B00003GPJL	3.0	0
A110AP71Q2CS1R	B00004SV6S	1.0	0
A110AP71Q2CS1R	B000009NEA	0.0	0
A110AP71Q2CS1R	B000FVGMJM	0.0	0
A110AP71Q2CS1R	B00000J2Q2	0.0	0
A110AP71Q2CS1R	B00BR0SG58	0.0	0
A110AP71Q2CS1R	B01GGSZIGA	0.0	0
A110AP71Q2CS1R	B000P46Q4K	0.0	0
A110AP71Q2CS1R	B00005AQ00	0.0	0
A110AP71Q2CS1R	B000UZ4CYU	0.0	0
A110AP71Q2CS1R	B0015LBJ1W	0.0	0
A110AP71Q2CS1R	B000T0XEHC	0.0	0
A110AP71Q2CS1R	B003102IZ6	0.0	0
A110AP71Q2CS1R	B002IRYYHS	0.0	0
A110AP71Q2CS1R	B000EQ47WW	0.0	0
A110AP71Q2CS1R	B00175G6UA	0.0	0
A1143SNKOV0ZIT	B00FUABIGU	4.0	0
A1143SNKOV0ZIT	B001STY9UY	4.0	0
A1143SNKOV0ZIT	B001NY4WLU	4.0	0
A1143SNKOV0ZIT	B000002HN4	3.0	0
A1143SNKOV0ZIT	B00005UCCF	3.0	0
A1143SNKOV0ZIT	B000002GV6	3.0	0
A1143SNKOV0ZIT	B0093LKONK	0.0	0
A1143SNKOV0ZIT	B00003XAGV	0.0	0
A1143SNKOV0ZIT	B0000073BA	0.0	0
A1143SNKOV0ZIT	B001LYCL56	0.0	0
A1143SNKOV0ZIT	B001K3GO4M	0.0	0
A1143SNKOV0ZIT	B0000BWVN4	0.0	0
A1143SNKOV0ZIT	B01CRKPV4U	0.0	0
A1143SNKOV0ZIT	B01D0RK8YM	0.0	0
A1143SNKOV0ZIT	B000066729	0.0	0
A1143SNKOV0ZIT	B000063IWU	0.0	0
A1143SNKOV0ZIT	B00005LB1H	0.0	0
A1143SNKOV0ZIT	B00000JNQ1	0.0	0
A1143SNKOV0ZIT	B00009LVZE	0.0	0
