100469	7248	0.0	0
100469	5665	0.0	0
100469	60286	0.0	0
100469	107747	0.0	0
100469	198535	0.0	0
100472	1242	4.0	0
100472	342	4.5	0
100472	168	4.0	0
100472	1307	3.0	0
100472	1210	3.0	0
100472	500	2.0	0
100472	6122	0.0	0
100472	5944	0.0	0
100472	165889	0.0	0
100472	192611	0.0	0
100472	112953	0.0	0
100472	8796	0.0	0
100472	4591	0.0	0
100472	117594	0.0	0
100472	160275	0.0	0
100472	81784	0.0	0
100472	3866	0.0	0
100472	2323	0.0	0
100472	113561	0.0	0
100472	122447	0.0	0
100478	1354	4.0	0
100478	1196	4.0	0
100478	1096	4.0	0
100478	1393	3.0	0
100478	1287	3.0	0
100478	541	3.0	0
100478	193481	0.0	0
100478	41571	0.0	0
100478	198741	0.0	0
100478	100463	0.0	0
100478	187807	0.0	0
100478	133970	0.0	0
100478	56574	0.0	0
100478	156338	0.0	0
100478	122228	0.0	0
100478	198327	0.0	0
100478	130330	0.0	0
100478	4682	0.0	0
100478	195709	0.0	0
100478	205975	0.0	0
100522	1674	5.0	0
100522	2150	4.0	0
100522	2194	5.0	0
100522	3755	3.0	0
100522	3301	3.0	0
100522	2671	3.0	0
100522	131082	0.0	0
100522	134649	0.0	0
100522	157917	0.0	0
100522	197363	0.0	0
100522	186931	0.0	0
100522	170691	0.0	0
100522	91978	0.0	0
100522	158645	0.0	0
100522	193884	0.0	0
100522	168784	0.0	0
100522	148602	0.0	0
100522	3337	0.0	0
100522	168204	0.0	0
100522	163322	0.0	0
100546	280	4.0	0
100546	293	4.0	0
100546	6	4.0	0
100546	165	3.0	0
100546	553	3.0	0
100546	509	3.0	0
100546	150074	0.0	0
100546	160822	0.0	0
100546	114455	0.0	0
100546	181089	0.0	0
100546	151769	0.0	0
100546	148002	0.0	0
100546	30898	0.0	0
100546	194300	0.0	0
100546	191943	0.0	0
100546	38435	0.0	0
100546	7315	0.0	0
100546	147022	0.0	0
100546	164121	0.0	0
100546	73804	0.0	0
100569	92259	4.0	0
100569	7153	4.0	0
100569	4226	4.0	0
100569	8912	2.5	0
100569	296	3.0	0
100569	1791	2.5	0
100569	25913	0.0	0
100569	97008	0.0	0
100569	187473	0.0	0
100569	184467	0.0	0
100569	96594	0.0	0
100569	203232	0.0	0
100569	96257	0.0	0
100569	5335	0.0	0
100569	195697	0.0	0
100569	70451	0.0	0
100569	129003	0.0	0
100569	203531	0.0	0
100569	174469	0.0	0
100569	187789	0.0	0
100603	708	4.5	0
100603	3489	4.0	0
100603	899	4.5	0
100603	106487	3.0	0
100603	1073	2.5	0
100603	6936	0.5	0
100603	137391	0.0	0
100603	143183	0.0	0
100603	109645	0.0	0
100603	105799	0.0	0
100603	179333	0.0	0
100603	185007	0.0	0
100603	139126	0.0	0
100603	189129	0.0	0
100603	6890	0.0	0
100603	52005	0.0	0
100603	206937	0.0	0
100603	133724	0.0	0
100603	150676	0.0	0
100603	165851	0.0	0
100615	1183	5.0	0
100615	1206	5.0	0
100615	260	4.0	0
100615	2328	1.0	0
100615	2628	2.0	0
100615	785	3.0	0
100615	197109	0.0	0
100615	177637	0.0	0
100615	2302	0.0	0
100615	147889	0.0	0
100615	208495	0.0	0
100615	115862	0.0	0
100615	205279	0.0	0
100615	161762	0.0	0
100615	179689	0.0	0
100615	150072	0.0	0
100615	51886	0.0	0
100615	175823	0.0	0
100615	134025	0.0	0
100615	165715	0.0	0
100650	1084	4.0	0
100650	300	5.0	0
100650	213	5.0	0
100650	344	2.0	0
100650	150	3.0	0
100650	357	2.0	0
100650	105355	0.0	0
100650	113630	0.0	0
100650	199071	0.0	0
100650	157893	0.0	0
100650	81456	0.0	0
100650	6551	0.0	0
100650	169718	0.0	0
100650	177261	0.0	0
100650	1695	0.0	0
100650	204074	0.0	0
100650	4120	0.0	0
100650	56515	0.0	0
100650	132323	0.0	0
100650	158433	0.0	0
100687	38038	4.5	0
100687	34437	4.0	0
100687	7419	5.0	0
100687	1982	3.0	0
100687	3697	1.0	0
100687	3204	2.0	0
100687	7104	0.0	0
100687	205489	0.0	0
100687	120568	0.0	0
100687	109199	0.0	0
100687	161876	0.0	0
100687	176351	0.0	0
100687	91388	0.0	0
100687	139612	0.0	0
100687	121155	0.0	0
100687	174363	0.0	0
100687	3582	0.0	0
100687	177101	0.0	0
100687	6920	0.0	0
100687	154305	0.0	0
100714	590	4.0	0
100714	380	5.0	0
100714	344	5.0	0
100714	427	2.0	0
100714	233	3.0	0
100714	628	3.0	0
100714	76298	0.0	0
100714	183657	0.0	0
100714	134469	0.0	0
100714	123798	0.0	0
100714	130558	0.0	0
100714	26766	0.0	0
100714	48043	0.0	0
100714	135486	0.0	0
100714	25846	0.0	0
100714	135278	0.0	0
100714	177467	0.0	0
100714	163965	0.0	0
100714	8838	0.0	0
100714	163008	0.0	0
100747	25	4.0	0
100747	265	5.0	0
100747	17	5.0	0
100747	160	2.0	0
100747	163	3.0	0
100747	588	3.0	0
100747	150074	0.0	0
100747	160822	0.0	0
100747	114455	0.0	0
100747	181089	0.0	0
100747	151769	0.0	0
100747	148002	0.0	0
100747	30898	0.0	0
100747	194300	0.0	0
100747	191943	0.0	0
100747	38435	0.0	0
100747	7315	0.0	0
100747	147022	0.0	0
100747	164121	0.0	0
100747	73804	0.0	0
100782	2291	4.0	0
100782	1393	4.0	0
100782	2396	4.5	0
100782	253	2.5	0
100782	34	2.5	0
100782	3861	3.0	0
100782	153598	0.0	0
100782	89590	0.0	0
100782	122843	0.0	0
100782	128161	0.0	0
100782	194318	0.0	0
100782	121626	0.0	0
100782	198039	0.0	0
100782	159542	0.0	0
100782	169550	0.0	0
100782	34072	0.0	0
100782	188773	0.0	0
100782	7170	0.0	0
100782	117748	0.0	0
100782	195099	0.0	0
100794	3155	4.0	0
100794	2706	5.0	0
100794	2572	4.0	0
100794	3977	3.0	0
100794	2959	1.0	0
100794	3005	3.0	0
100794	6122	0.0	0
100794	5944	0.0	0
100794	165889	0.0	0
100794	192611	0.0	0
100794	112953	0.0	0
100794	8796	0.0	0
100794	4591	0.0	0
100794	117594	0.0	0
100794	160275	0.0	0
100794	81784	0.0	0
100794	3860	0.0	0
100794	2299	0.0	0
100794	113561	0.0	0
100794	122447	0.0	0
100795	7	4.0	0
100795	141	4.0	0
100795	32	4.0	0
100795	694	3.0	0
100795	837	1.0	0
100795	788	1.0	0
100795	6122	0.0	0
100795	5944	0.0	0
100795	165889	0.0	0
100795	192611	0.0	0
100795	112953	0.0	0
100795	8796	0.0	0
100795	4591	0.0	0
100795	117594	0.0	0
100795	160275	0.0	0
100795	81784	0.0	0
100795	3866	0.0	0
100795	2326	0.0	0
100795	113561	0.0	0
100795	122447	0.0	0
100801	1036	4.0	0
100801	201	4.0	0
100801	391	4.0	0
100801	158	3.0	0
100801	330	3.0	0
100801	104	3.0	0
100801	7042	0.0	0
100801	144370	0.0	0
100801	4095	0.0	0
100801	5840	0.0	0
100801	55440	0.0	0
100801	177837	0.0	0
100801	161562	0.0	0
100801	139729	0.0	0
100801	182987	0.0	0
100801	117704	0.0	0
100801	3943	0.0	0
100801	145506	0.0	0
100801	193581	0.0	0
100801	129530	0.0	0
100844	69818	5.0	0
100844	69122	5.0	0
100844	68135	4.5	0
100844	51662	3.0	0
100844	57951	2.0	0
100844	56389	2.5	0
100844	175747	0.0	0
100844	3848	0.0	0
100844	160392	0.0	0
100844	183021	0.0	0
100844	42946	0.0	0
100844	2546	0.0	0
100844	206274	0.0	0
100844	132549	0.0	0
100844	161058	0.0	0
100844	191819	0.0	0
100844	129370	0.0	0
100844	136062	0.0	0
100844	127260	0.0	0
100844	70846	0.0	0
100900	2688	4.0	0
100900	2699	4.0	0
100900	2724	5.0	0
100900	2683	1.0	0
100900	1911	3.0	0
100900	2710	3.0	0
100900	150072	0.0	0
100900	160820	0.0	0
100900	114453	0.0	0
100900	181085	0.0	0
100900	151767	0.0	0
100900	148000	0.0	0
100900	30896	0.0	0
100900	194298	0.0	0
100900	191941	0.0	0
100900	38388	0.0	0
100900	7314	0.0	0
100900	147018	0.0	0
100900	164119	0.0	0
100900	73790	0.0	0
100958	114662	4.0	0
100958	95510	4.5	0
100958	68319	4.0	0
100958	1097	3.0	0
100958	103249	3.0	0
100958	41566	3.0	0
100958	110090	0.0	0
100958	131072	0.0	0
100958	157071	0.0	0
100958	196055	0.0	0
100958	144736	0.0	0
100958	166659	0.0	0
100958	134915	0.0	0
100958	158645	0.0	0
100958	193884	0.0	0
100958	176201	0.0	0
100958	91880	0.0	0
100958	3304	0.0	0
100958	201739	0.0	0
100958	163322	0.0	0
101017	1206	5.0	0
101017	741	5.0	0
101017	1573	5.0	0
101017	1196	3.0	0
101017	58	3.0	0
101017	3615	2.0	0
101017	162256	0.0	0
101017	152125	0.0	0
101017	103306	0.0	0
101017	154484	0.0	0
101017	130984	0.0	0
101017	90049	0.0	0
101017	174017	0.0	0
101017	109989	0.0	0
101017	173045	0.0	0
101017	149864	0.0	0
101017	113507	0.0	0
101017	157466	0.0	0
101017	128648	0.0	0
101017	152073	0.0	0
101117	158238	4.0	0
101117	170875	4.0	0
101117	168612	4.0	0
101117	175303	2.0	0
101117	169982	3.0	0
101117	174909	3.0	0
101117	150034	0.0	0
101117	160782	0.0	0
101117	114371	0.0	0
101117	181085	0.0	0
101117	151727	0.0	0
101117	147956	0.0	0
101117	30810	0.0	0
101117	194298	0.0	0
101117	191941	0.0	0
101117	37982	0.0	0
101117	7295	0.0	0
101117	146980	0.0	0
101117	164083	0.0	0
101117	73641	0.0	0
101161	6218	4.0	0
101161	4973	4.0	0
101161	6947	4.0	0
101161	7147	3.0	0
101161	2571	2.0	0
101161	2706	2.5	0
101161	189819	0.0	0
101161	203064	0.0	0
101161	190433	0.0	0
101161	90649	0.0	0
101161	138782	0.0	0
101161	6556	0.0	0
101161	86028	0.0	0
101161	41094	0.0	0
101161	1661	0.0	0
101161	184749	0.0	0
101161	4111	0.0	0
101161	195401	0.0	0
101161	148160	0.0	0
101161	204662	0.0	0
101186	2959	4.5	0
101186	58559	5.0	0
101186	356	5.0	0
101186	393	1.5	0
101186	20	2.5	0
101186	1779	3.0	0
101186	197109	0.0	0
101186	177637	0.0	0
101186	2302	0.0	0
101186	147889	0.0	0
101186	208495	0.0	0
101186	115862	0.0	0
101186	205279	0.0	0
101186	161762	0.0	0
101186	179689	0.0	0
101186	150072	0.0	0
101186	51857	0.0	0
101186	175823	0.0	0
101186	134025	0.0	0
101186	165715	0.0	0
101187	41	5.0	0
101187	608	5.0	0
101187	36	5.0	0
101187	619	3.0	0
101187	1073	3.0	0
101187	141	3.0	0
101187	197109	0.0	0
101187	177637	0.0	0
101187	2315	0.0	0
101187	147891	0.0	0
101187	208495	0.0	0
101187	115864	0.0	0
101187	205279	0.0	0
101187	161766	0.0	0
101187	179689	0.0	0
101187	150074	0.0	0
101187	51891	0.0	0
101187	175827	0.0	0
101187	134027	0.0	0
101187	165717	0.0	0
10119	999	4.0	0
10119	848	5.0	0
10119	837	4.0	0
10119	52	3.0	0
10119	95	3.0	0
10119	662	3.0	0
10119	170855	0.0	0
10119	131070	0.0	0
10119	94101	0.0	0
10119	199744	0.0	0
10119	112021	0.0	0
10119	121877	0.0	0
10119	199710	0.0	0
10119	158641	0.0	0
10119	193882	0.0	0
10119	196795	0.0	0
10119	192763	0.0	0
10119	3346	0.0	0
10119	193615	0.0	0
10119	174731	0.0	0
101239	246	5.0	0
101239	223	4.0	0
101239	44	4.0	0
101239	592	3.0	0
101239	252	3.0	0
101239	288	3.0	0
101239	131086	0.0	0
101239	134653	0.0	0
101239	183063	0.0	0
101239	197363	0.0	0
101239	190969	0.0	0
101239	184747	0.0	0
101239	91983	0.0	0
101239	158647	0.0	0
101239	193884	0.0	0
101239	165927	0.0	0
101239	146050	0.0	0
101239	3352	0.0	0
101239	168206	0.0	0
101239	163324	0.0	0
10127	170	4.0	0
10127	4643	4.0	0
10127	277	4.5	0
10127	6383	2.5	0
10127	5810	3.0	0
10127	1321	3.0	0
10127	6111	0.0	0
10127	5933	0.0	0
10127	116521	0.0	0
10127	192611	0.0	0
10127	202779	0.0	0
10127	8786	0.0	0
10127	4578	0.0	0
10127	189983	0.0	0
10127	194038	0.0	0
10127	81765	0.0	0
10127	3852	0.0	0
10127	2308	0.0	0
10127	113557	0.0	0
10127	176495	0.0	0
101328	541	4.0	0
101328	1732	4.5	0
101328	741	4.5	0
101328	112183	2.5	0
101328	1653	3.0	0
101328	111759	2.5	0
101328	162256	0.0	0
101328	152125	0.0	0
101328	103273	0.0	0
101328	163236	0.0	0
101328	130982	0.0	0
101328	89977	0.0	0
101328	174017	0.0	0
101328	109963	0.0	0
101328	167862	0.0	0
101328	149864	0.0	0
101328	113495	0.0	0
101328	199063	0.0	0
101328	128644	0.0	0
101328	152073	0.0	0
101343	3081	5.0	0
101343	1645	4.5	0
101343	1275	5.0	0
101343	2001	1.5	0
101343	762	3.0	0
101343	2529	3.0	0
101343	197109	0.0	0
101343	177637	0.0	0
101343	2307	0.0	0
101343	147891	0.0	0
101343	208495	0.0	0
101343	115864	0.0	0
101343	205279	0.0	0
101343	161766	0.0	0
101343	179689	0.0	0
101343	150074	0.0	0
101343	51891	0.0	0
101343	175827	0.0	0
101343	134027	0.0	0
101343	165717	0.0	0
101346	858	4.0	0
101346	1214	4.5	0
101346	474	4.0	0
101346	762	1.5	0
101346	2278	1.0	0
101346	2528	3.0	0
101346	193481	0.0	0
101346	41602	0.0	0
101346	171419	0.0	0
101346	100483	0.0	0
101346	198115	0.0	0
101346	133980	0.0	0
101346	134919	0.0	0
101346	167420	0.0	0
101346	182729	0.0	0
101346	143679	0.0	0
101346	167384	0.0	0
101346	4663	0.0	0
101346	126068	0.0	0
101346	205975	0.0	0
101377	272	4.0	0
101377	154	4.0	0
101377	58	5.0	0
101377	62	3.0	0
101377	531	3.0	0
101377	588	3.0	0
101377	6120	0.0	0
101377	5942	0.0	0
101377	170339	0.0	0
101377	192611	0.0	0
101377	112948	0.0	0
101377	8794	0.0	0
101377	4589	0.0	0
101377	117590	0.0	0
101377	144296	0.0	0
101377	81770	0.0	0
101377	3864	0.0	0
101377	2324	0.0	0
101377	113557	0.0	0
101377	155137	0.0	0
10138	318	5.0	0
10138	65	4.5	0
10138	203	4.5	0
10138	1513	1.0	0
10138	2085	2.5	0
10138	3969	2.0	0
10138	150072	0.0	0
10138	160820	0.0	0
10138	114453	0.0	0
10138	181085	0.0	0
10138	151767	0.0	0
10138	148000	0.0	0
10138	30892	0.0	0
10138	194298	0.0	0
10138	191941	0.0	0
10138	38384	0.0	0
10138	7312	0.0	0
10138	147018	0.0	0
10138	164119	0.0	0
10138	73782	0.0	0
101390	1250	4.5	0
101390	1302	4.5	0
101390	3471	4.5	0
101390	1375	3.0	0
101390	45	2.5	0
101390	762	1.0	0
101390	197109	0.0	0
101390	177637	0.0	0
101390	2306	0.0	0
101390	147889	0.0	0
101390	208495	0.0	0
101390	115862	0.0	0
101390	205279	0.0	0
101390	161762	0.0	0
101390	179689	0.0	0
101390	150072	0.0	0
101390	51886	0.0	0
101390	175823	0.0	0
101390	134025	0.0	0
101390	165715	0.0	0
101413	1374	5.0	0
101413	3702	4.0	0
101413	2968	4.0	0
101413	551	3.0	0
101413	3005	2.0	0
101413	2600	3.0	0
101413	140553	0.0	0
101413	7726	0.0	0
101413	145660	0.0	0
101413	197507	0.0	0
101413	171101	0.0	0
101413	87258	0.0	0
101413	157371	0.0	0
101413	133824	0.0	0
101413	1687	0.0	0
101413	58185	0.0	0
101413	191427	0.0	0
101413	126048	0.0	0
101413	127068	0.0	0
101413	26243	0.0	0
101427	110	5.0	0
101427	3793	4.0	0
101427	3519	4.0	0
101427	1036	3.0	0
101427	1580	3.0	0
101427	4149	1.0	0
101427	137451	0.0	0
101427	42732	0.0	0
101427	26430	0.0	0
101427	145412	0.0	0
101427	104064	0.0	0
101427	168756	0.0	0
101427	195445	0.0	0
101427	195059	0.0	0
101427	51891	0.0	0
101427	153110	0.0	0
101427	182739	0.0	0
101427	195989	0.0	0
101427	174235	0.0	0
101427	81788	0.0	0
101511	2096	4.5	0
101511	65261	5.0	0
101511	919	5.0	0
101511	2053	1.0	0
101511	6669	2.5	0
101511	327	2.5	0
101511	6112	0.0	0
101511	5934	0.0	0
101511	120845	0.0	0
101511	192611	0.0	0
101511	165983	0.0	0
101511	8786	0.0	0
101511	4581	0.0	0
101511	111638	0.0	0
101511	164673	0.0	0
101511	81768	0.0	0
101511	3855	0.0	0
101511	2310	0.0	0
101511	148240	0.0	0
101511	125583	0.0	0
101548	492	5.0	0
101548	3037	4.0	0
101548	1732	4.0	0
101548	2006	3.0	0
101548	1953	3.0	0
101548	2338	1.0	0
101548	4212	0.0	0
101548	135725	0.0	0
101548	175397	0.0	0
101548	140325	0.0	0
101548	4822	0.0	0
101548	38600	0.0	0
101548	145154	0.0	0
101548	176029	0.0	0
101548	168914	0.0	0
101548	192859	0.0	0
101548	193199	0.0	0
101548	117372	0.0	0
101548	35331	0.0	0
101548	109949	0.0	0
101563	2671	4.0	0
101563	1680	5.0	0
101563	82	5.0	0
101563	1911	3.0	0
101563	4027	3.0	0
101563	1416	3.0	0
101563	105357	0.0	0
101563	113632	0.0	0
101563	199071	0.0	0
101563	157895	0.0	0
101563	81495	0.0	0
101563	6552	0.0	0
101563	169720	0.0	0
101563	177263	0.0	0
101563	1663	0.0	0
101563	204074	0.0	0
101563	4113	0.0	0
101563	56548	0.0	0
101563	132325	0.0	0
101563	158435	0.0	0
101575	1527	5.0	0
101575	781	5.0	0
101575	103	4.0	0
101575	784	3.0	0
101575	78	3.0	0
101575	66	3.0	0
101575	105353	0.0	0
101575	113614	0.0	0
101575	199071	0.0	0
101575	157891	0.0	0
101575	81453	0.0	0
101575	6550	0.0	0
101575	169716	0.0	0
101575	177259	0.0	0
101575	1694	0.0	0
101575	204074	0.0	0
101575	4119	0.0	0
101575	56513	0.0	0
101575	132321	0.0	0
101575	158430	0.0	0
101594	1356	5.0	0
101594	1274	5.0	0
101594	1199	5.0	0
101594	3176	3.0	0
101594	173	3.0	0
101594	3438	2.0	0
101594	181601	0.0	0
101594	201194	0.0	0
101594	81665	0.0	0
101594	129646	0.0	0
101594	80588	0.0	0
101594	179121	0.0	0
101594	5969	0.0	0
101594	118486	0.0	0
101594	162862	0.0	0
101594	113089	0.0	0
101594	195313	0.0	0
101594	6944	0.0	0
101594	168828	0.0	0
101594	189569	0.0	0
1016	592	4.0	0
1016	296	4.5	0
1016	1061	4.5	0
1016	163	3.0	0
1016	356	3.0	0
1016	1	3.0	0
1016	6116	0.0	0
1016	5938	0.0	0
1016	116519	0.0	0
1016	192611	0.0	0
1016	112946	0.0	0
1016	8789	0.0	0
1016	4583	0.0	0
1016	202445	0.0	0
1016	110322	0.0	0
1016	81755	0.0	0
1016	3857	0.0	0
1016	2315	0.0	0
1016	113555	0.0	0
1016	176495	0.0	0
101600	44191	4.5	0
101600	1200	5.0	0
101600	68237	5.0	0
101600	3148	2.0	0
101600	32587	3.0	0
101600	924	3.0	0
101600	6110	0.0	0
101600	5932	0.0	0
101600	116521	0.0	0
101600	192611	0.0	0
101600	202779	0.0	0
101600	8783	0.0	0
101600	4578	0.0	0
101600	189983	0.0	0
101600	194038	0.0	0
101600	81758	0.0	0
101600	3852	0.0	0
101600	2308	0.0	0
101600	113557	0.0	0
101600	176495	0.0	0
101625	3552	5.0	0
101625	2949	5.0	0
101625	3639	5.0	0
101625	2879	3.0	0
101625	2687	3.0	0
101625	2463	3.0	0
101625	137451	0.0	0
101625	42732	0.0	0
101625	26430	0.0	0
101625	145412	0.0	0
101625	104064	0.0	0
101625	168756	0.0	0
101625	195445	0.0	0
101625	195059	0.0	0
101625	51891	0.0	0
101625	153110	0.0	0
101625	182739	0.0	0
101625	195989	0.0	0
101625	174235	0.0	0
101625	81788	0.0	0
101635	608	4.5	0
101635	260	4.0	0
101635	318	4.5	0
101635	355	2.0	0
101635	356	3.0	0
101635	367	3.0	0
101635	6117	0.0	0
101635	5939	0.0	0
101635	170339	0.0	0
101635	192611	0.0	0
101635	112948	0.0	0
101635	8790	0.0	0
101635	4586	0.0	0
101635	117590	0.0	0
101635	144296	0.0	0
101635	81770	0.0	0
101635	3861	0.0	0
101635	2317	0.0	0
101635	113557	0.0	0
101635	155137	0.0	0
101649	7458	5.0	0
101649	3578	5.0	0
101649	1920	4.0	0
101649	3264	1.0	0
101649	2950	2.0	0
101649	1680	2.0	0
101649	197109	0.0	0
101649	177637	0.0	0
101649	2302	0.0	0
101649	147889	0.0	0
101649	208495	0.0	0
101649	115862	0.0	0
101649	205279	0.0	0
101649	161762	0.0	0
101649	179689	0.0	0
101649	150072	0.0	0
101649	51886	0.0	0
101649	175823	0.0	0
101649	134025	0.0	0
101649	165715	0.0	0
101658	3996	4.5	0
101658	919	5.0	0
101658	1221	5.0	0
101658	1961	1.5	0
101658	300	3.0	0
101658	410	1.5	0
101658	197109	0.0	0
101658	177637	0.0	0
101658	2307	0.0	0
101658	147889	0.0	0
101658	208495	0.0	0
101658	115862	0.0	0
101658	205279	0.0	0
101658	161762	0.0	0
101658	179689	0.0	0
101658	150072	0.0	0
101658	51886	0.0	0
101658	175823	0.0	0
101658	134025	0.0	0
101658	165715	0.0	0
101661	318	5.0	0
101661	593	4.0	0
101661	592	4.0	0
101661	110	3.0	0
101661	153	3.0	0
101661	590	3.0	0
101661	197109	0.0	0
101661	177637	0.0	0
101661	2314	0.0	0
101661	147889	0.0	0
101661	208495	0.0	0
101661	115862	0.0	0
101661	205279	0.0	0
101661	161762	0.0	0
101661	179689	0.0	0
101661	150072	0.0	0
101661	51886	0.0	0
101661	175823	0.0	0
101661	134025	0.0	0
101661	165715	0.0	0
101728	28	4.0	0
101728	6870	4.0	0
101728	1197	4.0	0
101728	3623	3.0	0
101728	899	3.0	0
101728	2407	3.0	0
101728	137451	0.0	0
101728	42732	0.0	0
101728	26429	0.0	0
101728	145412	0.0	0
101728	104064	0.0	0
101728	168756	0.0	0
101728	195445	0.0	0
101728	195059	0.0	0
101728	51891	0.0	0
101728	153110	0.0	0
101728	182739	0.0	0
101728	195989	0.0	0
101728	174235	0.0	0
101728	81788	0.0	0
101782	2949	4.5	0
101782	3638	4.5	0
101782	10	5.0	0
101782	5816	1.0	0
101782	1978	0.5	0
101782	1980	0.5	0
101782	76288	0.0	0
101782	190319	0.0	0
101782	134463	0.0	0
101782	123792	0.0	0
101782	130552	0.0	0
101782	26762	0.0	0
101782	48030	0.0	0
101782	135478	0.0	0
101782	25841	0.0	0
101782	135272	0.0	0
101782	172921	0.0	0
101782	166245	0.0	0
101782	8835	0.0	0
101782	163006	0.0	0
1018	6333	4.5	0
1018	3698	4.0	0
1018	3983	4.0	0
1018	1372	1.5	0
1018	70	2.5	0
1018	198	3.0	0
1018	170857	0.0	0
1018	131072	0.0	0
1018	94103	0.0	0
1018	199744	0.0	0
1018	112023	0.0	0
1018	121879	0.0	0
1018	189961	0.0	0
1018	158643	0.0	0
1018	193882	0.0	0
1018	196795	0.0	0
1018	192597	0.0	0
1018	3335	0.0	0
1018	193615	0.0	0
1018	174735	0.0	0
101813	54259	4.0	0
