100441	56003	0.0	0
100441	96941	0.0	0
100441	32655	0.0	0
100441	197351	0.0	0
100441	132514	0.0	0
100441	156551	0.0	0
100441	3563	0.0	0
100441	157379	0.0	0
100441	1245	0.0	0
100441	200124	0.0	0
100441	168686	0.0	0
100441	89480	0.0	0
100441	183455	0.0	0
100455	1193	5.0	0
100455	111	4.0	0
100455	1208	5.0	0
100455	780	3.0	0
100455	1	1.5	0
100455	153	1.0	0
100455	189625	0.0	0
100455	194941	0.0	0
100455	26479	0.0	0
100455	115955	0.0	0
100455	157731	0.0	0
100455	185723	0.0	0
100455	144035	0.0	0
100455	124701	0.0	0
100455	48711	0.0	0
100455	62208	0.0	0
100455	193952	0.0	0
100455	151597	0.0	0
100455	171371	0.0	0
100455	156356	0.0	0
100469	106782	4.0	0
100469	128360	5.0	0
100469	120478	4.0	0
100469	1199	3.0	0
100469	110771	2.0	0
100469	53125	3.0	0
100469	6458	0.0	0
100469	3643	0.0	0
100469	82926	0.0	0
100469	172291	0.0	0
100469	164937	0.0	0
100469	170311	0.0	0
100469	181115	0.0	0
100469	173015	0.0	0
100469	172301	0.0	0
100469	84770	0.0	0
100469	2410	0.0	0
100469	178289	0.0	0
100469	2778	0.0	0
100469	204698	0.0	0
100472	919	4.0	0
100472	1380	4.0	0
100472	186	5.0	0
100472	2001	0.5	0
100472	2890	3.0	0
100472	2763	2.5	0
100472	114238	0.0	0
100472	47646	0.0	0
100472	154937	0.0	0
100472	198793	0.0	0
100472	3762	0.0	0
100472	146842	0.0	0
100472	182737	0.0	0
100472	153056	0.0	0
100472	46772	0.0	0
100472	178921	0.0	0
100472	126420	0.0	0
100472	160549	0.0	0
100472	124671	0.0	0
100472	197849	0.0	0
100478	1674	4.0	0
100478	308	4.0	0
100478	1387	4.0	0
100478	2144	3.0	0
100478	994	3.0	0
100478	2076	3.0	0
100478	152035	0.0	0
100478	169862	0.0	0
100478	154364	0.0	0
100478	171947	0.0	0
100478	78268	0.0	0
100478	158781	0.0	0
100478	1890	0.0	0
100478	177695	0.0	0
100478	129346	0.0	0
100478	176065	0.0	0
100478	130902	0.0	0
100478	187191	0.0	0
100478	92008	0.0	0
100478	206915	0.0	0
100522	1282	4.0	0
100522	1544	4.0	0
100522	1608	4.0	0
100522	780	3.0	0
100522	2105	3.0	0
100522	231	0.5	0
100522	137008	0.0	0
100522	37269	0.0	0
100522	197967	0.0	0
100522	197041	0.0	0
100522	125974	0.0	0
100522	146664	0.0	0
100522	77491	0.0	0
100522	3538	0.0	0
100522	31160	0.0	0
100522	5845	0.0	0
100522	6571	0.0	0
100522	127192	0.0	0
100522	162446	0.0	0
100522	177773	0.0	0
100546	515	4.0	0
100546	25	4.0	0
100546	1084	5.0	0
100546	47	3.0	0
100546	349	3.0	0
100546	380	3.0	0
100546	130762	0.0	0
100546	176609	0.0	0
100546	185725	0.0	0
100546	131914	0.0	0
100546	26268	0.0	0
100546	142324	0.0	0
100546	48520	0.0	0
100546	906	0.0	0
100546	91077	0.0	0
100546	185533	0.0	0
100546	60284	0.0	0
100546	6438	0.0	0
100546	160120	0.0	0
100546	144330	0.0	0
100569	72998	4.0	0
100569	364	4.0	0
100569	81591	4.0	0
100569	48501	3.0	0
100569	89492	2.5	0
100569	81736	2.5	0
100569	82007	0.0	0
100569	192053	0.0	0
100569	52956	0.0	0
100569	205969	0.0	0
100569	207405	0.0	0
100569	181877	0.0	0
100569	128612	0.0	0
100569	175499	0.0	0
100569	2456	0.0	0
100569	118036	0.0	0
100569	205529	0.0	0
100569	201472	0.0	0
100569	172605	0.0	0
100569	105497	0.0	0
100603	1035	5.0	0
100603	2424	4.5	0
100603	2273	4.5	0
100603	138036	3.0	0
100603	318	3.0	0
100603	969	2.5	0
100603	187841	0.0	0
100603	130064	0.0	0
100603	195051	0.0	0
100603	131560	0.0	0
100603	206849	0.0	0
100603	36517	0.0	0
100603	6343	0.0	0
100603	207035	0.0	0
100603	166024	0.0	0
100603	70157	0.0	0
100603	81637	0.0	0
100603	197945	0.0	0
100603	1483	0.0	0
100603	37785	0.0	0
100615	608	5.0	0
100615	1921	5.0	0
100615	1196	4.0	0
100615	2541	3.0	0
100615	2840	2.0	0
100615	1371	1.0	0
100615	181205	0.0	0
100615	194941	0.0	0
100615	26476	0.0	0
100615	115953	0.0	0
100615	157729	0.0	0
100615	185723	0.0	0
100615	144033	0.0	0
100615	124699	0.0	0
100615	48704	0.0	0
100615	62206	0.0	0
100615	190109	0.0	0
100615	151595	0.0	0
100615	171369	0.0	0
100615	156354	0.0	0
100650	778	4.0	0
100650	194	5.0	0
100650	36	5.0	0
100650	288	3.0	0
100650	454	3.0	0
100650	762	1.0	0
100650	5525	0.0	0
100650	151993	0.0	0
100650	5255	0.0	0
100650	176277	0.0	0
100650	3772	0.0	0
100650	204298	0.0	0
100650	2327	0.0	0
100650	47728	0.0	0
100650	80022	0.0	0
100650	166950	0.0	0
100650	66859	0.0	0
100650	39075	0.0	0
100650	189225	0.0	0
100650	170585	0.0	0
100687	44555	4.5	0
100687	26729	4.5	0
100687	40819	4.5	0
100687	2770	3.0	0
100687	5816	3.0	0
100687	5952	3.0	0
100687	83059	0.0	0
100687	45221	0.0	0
100687	132188	0.0	0
100687	201426	0.0	0
100687	153608	0.0	0
100687	161256	0.0	0
100687	68233	0.0	0
100687	198111	0.0	0
100687	7412	0.0	0
100687	205975	0.0	0
100687	151787	0.0	0
100687	61493	0.0	0
100687	2980	0.0	0
100687	147764	0.0	0
100714	593	5.0	0
100714	457	5.0	0
100714	592	4.0	0
100714	253	3.0	0
100714	193	3.0	0
100714	495	2.0	0
100714	132830	0.0	0
100714	82007	0.0	0
100714	177571	0.0	0
100714	143291	0.0	0
100714	78093	0.0	0
100714	153418	0.0	0
100714	199454	0.0	0
100714	185585	0.0	0
100714	97148	0.0	0
100714	91762	0.0	0
100714	33148	0.0	0
100714	189901	0.0	0
100714	206357	0.0	0
100714	193485	0.0	0
100747	608	4.0	0
100747	348	4.0	0
100747	235	4.0	0
100747	420	3.0	0
100747	349	3.0	0
100747	151	3.0	0
100747	130762	0.0	0
100747	176609	0.0	0
100747	185725	0.0	0
100747	131914	0.0	0
100747	26268	0.0	0
100747	142324	0.0	0
100747	48520	0.0	0
100747	909	0.0	0
100747	91077	0.0	0
100747	185533	0.0	0
100747	60284	0.0	0
100747	6438	0.0	0
100747	160120	0.0	0
100747	144330	0.0	0
100782	8401	4.5	0
100782	509	4.0	0
100782	6377	4.5	0
100782	2471	1.0	0
100782	480	2.5	0
100782	4880	3.0	0
100782	176219	0.0	0
100782	78099	0.0	0
100782	153020	0.0	0
100782	172907	0.0	0
100782	151499	0.0	0
100782	115929	0.0	0
100782	8636	0.0	0
100782	102860	0.0	0
100782	155880	0.0	0
100782	91697	0.0	0
100782	167814	0.0	0
100782	191425	0.0	0
100782	188231	0.0	0
100782	87471	0.0	0
100794	3408	5.0	0
100794	2881	4.0	0
100794	3298	5.0	0
100794	1005	3.0	0
100794	4022	3.0	0
100794	3615	2.0	0
100794	114238	0.0	0
100794	47646	0.0	0
100794	154937	0.0	0
100794	198793	0.0	0
100794	3756	0.0	0
100794	146842	0.0	0
100794	182737	0.0	0
100794	153056	0.0	0
100794	46772	0.0	0
100794	178921	0.0	0
100794	126420	0.0	0
100794	160549	0.0	0
100794	124671	0.0	0
100794	197849	0.0	0
100795	807	4.0	0
100795	1059	4.0	0
100795	140	4.0	0
100795	828	2.0	0
100795	719	2.0	0
100795	108	2.0	0
100795	114238	0.0	0
100795	47646	0.0	0
100795	154937	0.0	0
100795	198793	0.0	0
100795	3762	0.0	0
100795	146842	0.0	0
100795	182737	0.0	0
100795	153056	0.0	0
100795	46772	0.0	0
100795	178921	0.0	0
100795	126420	0.0	0
100795	160549	0.0	0
100795	124671	0.0	0
100795	197849	0.0	0
100801	708	4.0	0
100801	471	4.0	0
100801	25	5.0	0
100801	344	3.0	0
100801	325	3.0	0
100801	555	3.0	0
100801	201486	0.0	0
100801	160680	0.0	0
100801	189479	0.0	0
100801	180077	0.0	0
100801	123872	0.0	0
100801	148863	0.0	0
100801	179943	0.0	0
100801	99258	0.0	0
100801	167424	0.0	0
100801	199856	0.0	0
100801	107234	0.0	0
100801	182003	0.0	0
100801	202329	0.0	0
100801	82150	0.0	0
100844	58301	4.5	0
100844	1732	4.5	0
100844	66203	4.0	0
100844	1562	2.0	0
100844	61401	3.0	0
100844	48304	3.0	0
100844	64986	0.0	0
100844	128027	0.0	0
100844	176937	0.0	0
100844	87860	0.0	0
100844	120735	0.0	0
100844	159085	0.0	0
100844	87745	0.0	0
100844	205595	0.0	0
100844	145859	0.0	0
100844	144394	0.0	0
100844	144692	0.0	0
100844	181459	0.0	0
100844	108667	0.0	0
100844	69469	0.0	0
100900	2840	4.0	0
100900	2394	5.0	0
100900	2392	4.0	0
100900	2701	2.0	0
100900	2611	1.0	0
100900	2720	2.0	0
100900	130758	0.0	0
100900	176607	0.0	0
100900	185723	0.0	0
100900	131912	0.0	0
100900	26267	0.0	0
100900	142322	0.0	0
100900	48518	0.0	0
100900	885	0.0	0
100900	91075	0.0	0
100900	185531	0.0	0
100900	60259	0.0	0
100900	6437	0.0	0
100900	160118	0.0	0
100900	144328	0.0	0
100958	84954	4.0	0
100958	103042	4.0	0
100958	106072	4.0	0
100958	541	3.0	0
100958	8972	3.0	0
100958	112552	3.0	0
100958	160169	0.0	0
100958	36517	0.0	0
100958	166870	0.0	0
100958	208435	0.0	0
100958	162874	0.0	0
100958	151361	0.0	0
100958	77339	0.0	0
100958	3501	0.0	0
100958	31030	0.0	0
100958	5809	0.0	0
100958	6537	0.0	0
100958	138294	0.0	0
100958	146154	0.0	0
100958	121265	0.0	0
101017	3751	4.0	0
101017	3510	5.0	0
101017	47	5.0	0
101017	780	3.0	0
101017	377	2.0	0
101017	2710	2.0	0
101017	126130	0.0	0
101017	125900	0.0	0
101017	167684	0.0	0
101017	1287	0.0	0
101017	60760	0.0	0
101017	149840	0.0	0
101017	155575	0.0	0
101017	204490	0.0	0
101017	160325	0.0	0
101017	196821	0.0	0
101017	92613	0.0	0
101017	5059	0.0	0
101017	135933	0.0	0
101017	148196	0.0	0
101117	162738	5.0	0
101117	168252	5.0	0
101117	293	4.5	0
101117	173145	3.0	0
101117	179401	2.0	0
101117	231	2.0	0
101117	130708	0.0	0
101117	176601	0.0	0
101117	185723	0.0	0
101117	131870	0.0	0
101117	26242	0.0	0
101117	142274	0.0	0
101117	48304	0.0	0
101117	889	0.0	0
101117	91007	0.0	0
101117	185531	0.0	0
101117	60145	0.0	0
101117	6417	0.0	0
101117	160080	0.0	0
101117	144290	0.0	0
101161	5954	4.0	0
101161	2858	4.0	0
101161	590	4.0	0
101161	1907	3.0	0
101161	5890	3.0	0
101161	3448	3.0	0
101161	5523	0.0	0
101161	155900	0.0	0
101161	5252	0.0	0
101161	193647	0.0	0
101161	3758	0.0	0
101161	106848	0.0	0
101161	2301	0.0	0
101161	34526	0.0	0
101161	144066	0.0	0
101161	27871	0.0	0
101161	184697	0.0	0
101161	178091	0.0	0
101161	189227	0.0	0
101161	116333	0.0	0
101186	4223	4.5	0
101186	2340	4.5	0
101186	4226	4.5	0
101186	1831	2.5	0
101186	4643	3.0	0
101186	1882	2.5	0
101186	181205	0.0	0
101186	194941	0.0	0
101186	26471	0.0	0
101186	115953	0.0	0
101186	157729	0.0	0
101186	185723	0.0	0
101186	144033	0.0	0
101186	124699	0.0	0
101186	48698	0.0	0
101186	62206	0.0	0
101186	190109	0.0	0
101186	151595	0.0	0
101186	171369	0.0	0
101186	156354	0.0	0
101187	613	4.0	0
101187	18	4.0	0
101187	707	4.0	0
101187	609	3.0	0
101187	736	3.0	0
101187	7	3.0	0
101187	189625	0.0	0
101187	194941	0.0	0
101187	26479	0.0	0
101187	115955	0.0	0
101187	157731	0.0	0
101187	185723	0.0	0
101187	144035	0.0	0
101187	124701	0.0	0
101187	48711	0.0	0
101187	62208	0.0	0
101187	193952	0.0	0
101187	151597	0.0	0
101187	171371	0.0	0
101187	156356	0.0	0
10119	1006	4.0	0
10119	1353	5.0	0
10119	1183	5.0	0
10119	780	3.0	0
10119	17	3.0	0
10119	36	3.0	0
10119	160165	0.0	0
10119	37257	0.0	0
10119	139653	0.0	0
10119	186859	0.0	0
10119	162870	0.0	0
10119	151357	0.0	0
10119	77479	0.0	0
10119	3544	0.0	0
10119	31158	0.0	0
10119	5846	0.0	0
10119	6572	0.0	0
10119	167810	0.0	0
10119	168826	0.0	0
10119	133287	0.0	0
101239	348	5.0	0
101239	16	5.0	0
101239	6	4.0	0
101239	316	3.0	0
101239	261	3.0	0
101239	160	3.0	0
101239	137012	0.0	0
101239	37380	0.0	0
101239	197967	0.0	0
101239	197041	0.0	0
101239	125978	0.0	0
101239	146666	0.0	0
101239	77509	0.0	0
101239	3550	0.0	0
101239	31193	0.0	0
101239	5852	0.0	0
101239	6578	0.0	0
101239	127196	0.0	0
101239	200716	0.0	0
101239	207435	0.0	0
10127	4370	4.0	0
10127	2572	4.0	0
10127	2717	4.5	0
10127	31	3.0	0
10127	1962	3.0	0
10127	35836	2.0	0
10127	106365	0.0	0
10127	47615	0.0	0
10127	154937	0.0	0
10127	187687	0.0	0
10127	3748	0.0	0
10127	141779	0.0	0
10127	182737	0.0	0
10127	162828	0.0	0
10127	46664	0.0	0
10127	109487	0.0	0
10127	115635	0.0	0
10127	160549	0.0	0
10127	170113	0.0	0
10127	178511	0.0	0
101328	109848	4.0	0
101328	1232	4.5	0
101328	924	4.0	0
101328	120466	0.5	0
101328	101864	3.0	0
101328	48774	3.0	0
101328	126128	0.0	0
101328	125898	0.0	0
101328	167684	0.0	0
101328	1266	0.0	0
101328	60625	0.0	0
101328	149840	0.0	0
101328	155575	0.0	0
101328	145454	0.0	0
101328	189091	0.0	0
101328	181385	0.0	0
101328	92477	0.0	0
101328	5030	0.0	0
101328	135931	0.0	0
101328	148196	0.0	0
101343	6709	4.0	0
101343	1961	4.0	0
101343	6754	5.0	0
101343	3052	3.0	0
101343	6595	2.0	0
101343	1204	2.0	0
101343	189625	0.0	0
101343	194941	0.0	0
101343	26479	0.0	0
101343	115955	0.0	0
101343	157731	0.0	0
101343	185723	0.0	0
101343	144035	0.0	0
101343	124701	0.0	0
101343	48711	0.0	0
101343	62208	0.0	0
101343	193952	0.0	0
101343	151597	0.0	0
101343	171371	0.0	0
101343	156356	0.0	0
101346	1358	4.0	0
101346	1089	4.0	0
101346	1233	4.5	0
101346	553	2.5	0
101346	1580	0.5	0
101346	2987	1.0	0
101346	152039	0.0	0
101346	159965	0.0	0
101346	130418	0.0	0
101346	171947	0.0	0
101346	100167	0.0	0
101346	168242	0.0	0
101346	1829	0.0	0
101346	94748	0.0	0
101346	114140	0.0	0
101346	205753	0.0	0
101346	143872	0.0	0
101346	176983	0.0	0
101346	137610	0.0	0
101346	206915	0.0	0
101377	265	5.0	0
101377	509	5.0	0
101377	342	5.0	0
101377	165	3.0	0
101377	648	3.0	0
101377	344	2.0	0
101377	114217	0.0	0
101377	47642	0.0	0
101377	154937	0.0	0
101377	187687	0.0	0
101377	3760	0.0	0
101377	141779	0.0	0
101377	182737	0.0	0
101377	189331	0.0	0
101377	46765	0.0	0
101377	169212	0.0	0
101377	126418	0.0	0
101377	160549	0.0	0
101377	124669	0.0	0
101377	177517	0.0	0
10138	79132	4.5	0
10138	1198	5.0	0
10138	50	4.5	0
10138	2908	2.5	0
10138	1285	2.0	0
10138	455	2.5	0
10138	130758	0.0	0
10138	176607	0.0	0
10138	185723	0.0	0
10138	131912	0.0	0
10138	26265	0.0	0
10138	142322	0.0	0
10138	48516	0.0	0
10138	894	0.0	0
10138	91075	0.0	0
10138	185531	0.0	0
10138	60256	0.0	0
10138	6435	0.0	0
10138	160118	0.0	0
10138	144328	0.0	0
101390	8665	4.0	0
101390	8644	4.0	0
101390	4027	4.5	0
101390	3101	3.0	0
101390	785	2.0	0
101390	969	3.0	0
101390	181205	0.0	0
101390	194941	0.0	0
101390	26476	0.0	0
101390	115953	0.0	0
101390	157729	0.0	0
101390	185723	0.0	0
101390	144033	0.0	0
101390	124699	0.0	0
101390	48704	0.0	0
101390	62206	0.0	0
101390	190109	0.0	0
101390	151595	0.0	0
101390	171369	0.0	0
101390	156354	0.0	0
101413	3700	4.0	0
101413	3527	4.0	0
101413	2916	4.0	0
101413	2140	3.0	0
101413	3070	3.0	0
101413	1093	3.0	0
101413	132124	0.0	0
101413	202173	0.0	0
101413	194192	0.0	0
101413	34482	0.0	0
101413	54372	0.0	0
101413	131920	0.0	0
101413	155205	0.0	0
101413	205381	0.0	0
101413	2124	0.0	0
101413	169338	0.0	0
101413	181911	0.0	0
101413	106897	0.0	0
101413	130998	0.0	0
101413	79709	0.0	0
101427	3999	4.0	0
101427	4034	4.0	0
101427	3578	5.0	0
101427	1020	2.0	0
101427	4016	2.0	0
101427	260	3.0	0
101427	131256	0.0	0
101427	136966	0.0	0
101427	201568	0.0	0
101427	33649	0.0	0
101427	78088	0.0	0
101427	195291	0.0	0
101427	199454	0.0	0
101427	147742	0.0	0
101427	172607	0.0	0
101427	91762	0.0	0
101427	82274	0.0	0
101427	181093	0.0	0
101427	82978	0.0	0
101427	193485	0.0	0
101511	3114	4.0	0
101511	3061	5.0	0
101511	1022	5.0	0
101511	616	3.0	0
101511	1242	2.0	0
101511	2144	3.0	0
101511	204272	0.0	0
101511	47615	0.0	0
101511	170803	0.0	0
101511	204542	0.0	0
101511	3751	0.0	0
101511	141779	0.0	0
101511	188887	0.0	0
101511	153054	0.0	0
101511	46664	0.0	0
101511	202874	0.0	0
101511	154947	0.0	0
101511	160549	0.0	0
101511	188847	0.0	0
101511	132526	0.0	0
101548	2321	5.0	0
101548	1171	5.0	0
101548	539	4.0	0
101548	1914	3.0	0
101548	2000	3.0	0
101548	1976	1.0	0
101548	139144	0.0	0
101548	26764	0.0	0
101548	156724	0.0	0
101548	187829	0.0	0
101548	125031	0.0	0
101548	90777	0.0	0
101548	85412	0.0	0
101548	142507	0.0	0
101548	184385	0.0	0
101548	56888	0.0	0
101548	80952	0.0	0
101548	173515	0.0	0
101548	144210	0.0	0
101548	159089	0.0	0
101563	4326	5.0	0
101563	4117	5.0	0
101563	1358	5.0	0
101563	2431	3.0	0
101563	4029	3.0	0
101563	95	1.0	0
101563	5526	0.0	0
101563	151997	0.0	0
101563	5256	0.0	0
101563	176279	0.0	0
101563	3755	0.0	0
101563	204298	0.0	0
101563	2299	0.0	0
101563	47736	0.0	0
101563	80026	0.0	0
101563	166952	0.0	0
101563	66861	0.0	0
101563	39183	0.0	0
101563	189227	0.0	0
101563	170587	0.0	0
101575	1520	5.0	0
101575	1544	5.0	0
101575	1432	4.0	0
101575	76	3.0	0
101575	1073	3.0	0
101575	1183	3.0	0
101575	5524	0.0	0
101575	151991	0.0	0
101575	5254	0.0	0
101575	176275	0.0	0
101575	3771	0.0	0
101575	178673	0.0	0
101575	2326	0.0	0
101575	47725	0.0	0
101575	80020	0.0	0
101575	166948	0.0	0
101575	66857	0.0	0
101575	39048	0.0	0
101575	189225	0.0	0
101575	170583	0.0	0
101594	1391	5.0	0
101594	2527	4.0	0
101594	3527	5.0	0
101594	2450	3.0	0
101594	3745	3.0	0
101594	185	3.0	0
101594	6588	0.0	0
101594	135524	0.0	0
101594	166653	0.0	0
101594	198745	0.0	0
101594	129417	0.0	0
101594	101627	0.0	0
101594	8888	0.0	0
101594	3616	0.0	0
101594	115244	0.0	0
101594	1264	0.0	0
101594	205547	0.0	0
101594	141084	0.0	0
101594	186197	0.0	0
101594	147140	0.0	0
1016	780	4.5	0
1016	318	4.5	0
1016	110	4.5	0
1016	589	3.0	0
1016	3977	3.0	0
1016	158	2.0	0
1016	106355	0.0	0
1016	47626	0.0	0
1016	154937	0.0	0
1016	187687	0.0	0
1016	3753	0.0	0
1016	141777	0.0	0
1016	182737	0.0	0
1016	200044	0.0	0
1016	46716	0.0	0
1016	142430	0.0	0
1016	131150	0.0	0
1016	172497	0.0	0
1016	133875	0.0	0
1016	178511	0.0	0
101600	70286	4.0	0
101600	1253	4.0	0
101600	48774	4.0	0
101600	48394	3.0	0
101600	2541	2.5	0
101600	1188	2.0	0
101600	106365	0.0	0
101600	47606	0.0	0
101600	154937	0.0	0
101600	187687	0.0	0
101600	3748	0.0	0
101600	141779	0.0	0
101600	182737	0.0	0
101600	162828	0.0	0
101600	46640	0.0	0
101600	109487	0.0	0
101600	115635	0.0	0
101600	160549	0.0	0
101600	170113	0.0	0
101600	178511	0.0	0
101625	3052	4.0	0
101625	2124	4.0	0
101625	3175	4.0	0
101625	21	3.0	0
101625	2723	3.0	0
101625	2835	1.0	0
101625	131256	0.0	0
101625	136966	0.0	0
101625	201568	0.0	0
101625	33649	0.0	0
101625	78088	0.0	0
101625	195291	0.0	0
101625	199454	0.0	0
101625	147742	0.0	0
101625	172607	0.0	0
101625	91762	0.0	0
101625	82274	0.0	0
101625	181093	0.0	0
101625	82978	0.0	0
101625	193485	0.0	0
101635	2028	4.0	0
101635	2571	4.5	0
101635	50	4.5	0
101635	231	3.0	0
101635	2105	3.0	0
101635	2407	2.0	0
101635	114217	0.0	0
101635	47629	0.0	0
101635	154937	0.0	0
101635	187687	0.0	0
101635	3757	0.0	0
101635	141779	0.0	0
101635	182737	0.0	0
101635	189331	0.0	0
101635	46723	0.0	0
101635	169212	0.0	0
101635	126418	0.0	0
101635	160549	0.0	0
101635	124669	0.0	0
101635	177517	0.0	0
101649	30707	5.0	0
101649	356	4.5	0
101649	2324	5.0	0
101649	4084	2.0	0
101649	3155	0.5	0
101649	1616	2.0	0
101649	181205	0.0	0
101649	194941	0.0	0
101649	26475	0.0	0
101649	115953	0.0	0
101649	157729	0.0	0
101649	185723	0.0	0
101649	144033	0.0	0
101649	124699	0.0	0
101649	48704	0.0	0
101649	62206	0.0	0
101649	190109	0.0	0
101649	151595	0.0	0
101649	171369	0.0	0
101649	156354	0.0	0
101658	1356	5.0	0
101658	4993	5.0	0
101658	474	4.0	0
101658	2959	2.5	0
101658	223	1.5	0
101658	1213	1.5	0
101658	181205	0.0	0
101658	194941	0.0	0
101658	26476	0.0	0
101658	115953	0.0	0
101658	157729	0.0	0
101658	185723	0.0	0
101658	144033	0.0	0
101658	124699	0.0	0
101658	48704	0.0	0
101658	62206	0.0	0
101658	190109	0.0	0
101658	151595	0.0	0
101658	171369	0.0	0
101658	156354	0.0	0
101661	10	4.0	0
101661	457	4.0	0
101661	329	4.0	0
101661	161	3.0	0
101661	349	3.0	0
101661	316	2.0	0
101661	181205	0.0	0
101661	194941	0.0	0
101661	26476	0.0	0
101661	115953	0.0	0
101661	157729	0.0	0
101661	185723	0.0	0
101661	144033	0.0	0
101661	124699	0.0	0
101661	48704	0.0	0
101661	62206	0.0	0
101661	190109	0.0	0
101661	151595	0.0	0
101661	171369	0.0	0
101661	156354	0.0	0
101728	1296	4.0	0
101728	116	4.0	0
101728	1950	4.0	0
101728	1088	3.0	0
101728	168	3.0	0
101728	2006	3.0	0
101728	131256	0.0	0
101728	136966	0.0	0
101728	201568	0.0	0
101728	33646	0.0	0
101728	78088	0.0	0
101728	195291	0.0	0
101728	199454	0.0	0
101728	147742	0.0	0
101728	172607	0.0	0
101728	91762	0.0	0
101728	82274	0.0	0
101728	181093	0.0	0
101728	82978	0.0	0
101728	193485	0.0	0
101782	2571	4.5	0
101782	3114	4.5	0
101782	6104	4.5	0
101782	181	0.5	0
101782	2404	1.0	0
101782	2001	1.0	0
101782	132824	0.0	0
101782	81993	0.0	0
101782	177569	0.0	0
101782	143283	0.0	0
101782	78084	0.0	0
101782	192593	0.0	0
101782	201092	0.0	0
101782	183625	0.0	0
101782	97137	0.0	0
101782	91747	0.0	0
101782	33140	0.0	0
101782	181091	0.0	0
101782	206357	0.0	0
101782	193483	0.0	0
1018	6539	4.0	0
1018	1961	4.0	0
1018	1200	4.0	0
1018	2657	2.5	0
1018	485	2.0	0
1018	520	3.0	0
1018	160167	0.0	0
1018	37269	0.0	0
1018	139655	0.0	0
1018	186861	0.0	0
1018	162872	0.0	0
1018	151359	0.0	0
1018	77481	0.0	0
1018	3535	0.0	0
1018	31160	0.0	0
1018	5845	0.0	0
1018	6573	0.0	0
1018	167812	0.0	0
1018	168828	0.0	0
